Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_8783964270386788;8;genética de populações;genetic variability;0.830;3;match válido;Qwen3.5-4B
ID_8783964270386788;9;diagnóstico molecular;germplasm analysis (rej);0.502;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;10;bactérias fitopatogênicas;candidatus liberibacter asiaticus (rej);0.672;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;11;transmissão de patógenos;candidatus liberibacter (rej);0.527;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;12;vetores de doenças;xylella fastidiosa (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;13;diaphorina citri;xylella fastidiosa (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;14;resistência a doenças;candidatus liberibacter (rej);0.402;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;15;manejo de doenças;xylella fastidiosa (rej);0.393;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;16;genômica bacteriana;candidatus liberibacter (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;17;transcriptoma;xylella fastidiosa (rej);0.433;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;18;microbioma de citros;candidatus liberibacter asiaticus (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;19;microbioma de oliveiras;candidatus liberibacter asiaticus (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_8783964270386788;20;rizobactérias;candidatus liberibacter (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;1;econophysics;econophysics;1.000;3;match válido;Qwen3.5-4B
ID_8797735093080763;2;sociophysics;social dynamics (rej);0.671;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;3;complex networks;social networks (rej);0.623;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;4;networks attacks;social networks (rej);0.463;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;5;epidemiological models;epidemic models (rej);0.724;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;6;urban scaling;densities of states (rej);0.423;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;7;molecular dynamics;molecular dynamics;1.000;3;match válido;Qwen3.5-4B
ID_8797735093080763;8;atomic friction;nonlinear friction (rej);0.707;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;9;Monte Carlo simulations;numerical simulations (rej);0.734;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;10;wealth distribution;wealth distribution;1.000;3;match válido;Qwen3.5-4B
ID_8797735093080763;11;inequality;wealth redistribution (rej);0.691;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;12;opinion dynamics;social dynamics (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;13;complex systems;social systems (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;14;agent models;sir model (rej);0.556;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;15;phase transitions;molecular dynamics (rej);0.472;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;16;friction;nonlinear friction;0.847;3;match válido;Qwen3.5-4B
ID_8797735093080763;17;disease transmission;epidemics dynamics (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;18;social conformity;social model (rej);0.632;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;19;network topology;social networks (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_8797735093080763;20;modular networks;social networks (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;1;toxicologia;genotoxicity (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;2;genotoxicidade;genotoxicity;0.993;3;match válido;Qwen3.5-4B
ID_8800482045346370;3;mutagenicidade;mutagenicity;0.990;3;match válido;Qwen3.5-4B
ID_8800482045346370;4;reparação de DNA;nucleotide excision repair (rej);0.724;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;5;citotoxicidade;genotoxicity (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;6;agentes alquilantes;schizophrenia (rej);0.104;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;7;glioblastoma;genotoxicity (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;8;compostos organometálicos;organoselenium compound;0.922;3;match válido;Qwen3.5-4B
ID_8800482045346370;9;ácido valproico;piplartine (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;10;complexos de cobre;organic selenium compound (rej);0.393;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;11;nanopartículas;micronucleus (rej);0.555;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;12;genotoxicidade ambiental;genotoxicity (rej);0.871;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;13;ensaios pré-clínicos;antimutagenic activity (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;14;cosméticos;piplartine (rej);0.320;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;15;medicamentos;significantly reduced apomorphine-induced (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;16;produtos para saúde;piplartine (rej);0.421;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;17;genética;genetic bioassays;0.762;3;match válido;Qwen3.5-4B
ID_8800482045346370;18;biologia celular;studies of cell-culture;0.812;3;match válido;Qwen3.5-4B
ID_8800482045346370;19;bioquímica;genetic bioassays (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_8800482045346370;20;farmacologia;significantly reduced apomorphine-induced (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;1;engenharia de software;software engineering;0.983;3;match válido;Qwen3.5-4B
ID_8807333466702951;2;teste de software;software testing;0.985;3;match válido;Qwen3.5-4B
ID_8807333466702951;3;qualidade de software;software quality;0.992;2;match válido;Qwen3.5-4B
ID_8807333466702951;4;requisitos de software;software engineering (rej);0.776;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;5;design thinking;software architectural design (rej);0.698;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;6;engenharia de requisitos;structural testing criteria (rej);0.640;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;7;testes automatizados;testing criteria;0.756;3;match válido;Qwen3.5-4B
ID_8807333466702951;8;testes de aplicativos móveis;software testing (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;9;IoT;software architecture (rej);0.392;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;10;aprendizagem social;primary studies (rej);0.253;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;11;MOOCs;reference architecture (rej);0.365;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;12;SPOCs;software reliability models (rej);0.326;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;13;ensino de engenharia de software;empirical software engineering;0.754;2;match válido;Qwen3.5-4B
ID_8807333466702951;14;comunidades online;reference architecture (rej);0.228;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;15;análise de dados educacionais;primary studies (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;16;dados abertos governamentais;software reliability model (rej);0.306;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;17;web semântica;reference architecture (rej);0.484;0;sem match válido;Qwen3.5-4B
ID_8807333466702951;18;arquitetura de software;software architecture;0.987;2;match válido;Qwen3.5-4B
ID_8807333466702951;19;testes funcionais;testing;0.905;3;match válido;Qwen3.5-4B
ID_8807333466702951;20;mutação de software;software engineering (rej);0.655;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;1;genética molecular;imprinted gene;0.751;3;match válido;Qwen3.5-4B
ID_8814823545159504;2;genética humana;genetic polymorphisms;0.784;3;match válido;Qwen3.5-4B
ID_8814823545159504;3;citogenética humana;cytogenetic study;0.885;2;match válido;Qwen3.5-4B
ID_8814823545159504;4;epigenética;ar gene (rej);0.648;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;5;carcinogênese;expression and tumor (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;6;tumores sólidos;tumor progression;0.773;3;match válido;Qwen3.5-4B
ID_8814823545159504;7;genes supressores tumorais;tumor suppressor gene;0.963;3;match válido;Qwen3.5-4B
ID_8814823545159504;8;protoncogenes;dna methylation patterns (rej);0.521;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;9;câncer de colon;tumor (rej);0.660;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;10;células tumorais;tumor;0.892;3;match válido;Qwen3.5-4B
ID_8814823545159504;11;alterações somáticas;dna methylation patterns (rej);0.421;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;12;hibridação in situ;ar gene (rej);0.451;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;13;microdeleções cromossômicas;sex chromosome (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;14;regulação da expressão gênica;ar gene (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;15;doenças humanas;velocardialfacial syndrome (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;16;genômica;ar gene;0.859;3;match válido;Qwen3.5-4B
ID_8814823545159504;17;genética e biologia molecular;ar gene (rej);0.773;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;18;genética e saúde;ar gene (rej);0.715;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;19;genética médica;ar gene (rej);0.845;0;sem match válido;Qwen3.5-4B
ID_8814823545159504;20;bioquímica;cytogenetic study (rej);0.498;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;1;bioquímica;molecular characterization (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;2;biologia molecular;molecular characterization;0.826;3;match válido;Qwen3.5-4B
ID_8817420732602033;3;entomologia molecular;molecular characterization (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;4;parasitologia;genus (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;5;Rhodnius prolixus;rhodnius prolixus;0.976;3;match válido;Qwen3.5-4B
ID_8817420732602033;6;Aedes aegypti;temephos-treated <i>aedes (rej);0.608;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;7;receptores olfativos;olfactory and gustatory;0.850;3;match válido;Qwen3.5-4B
ID_8817420732602033;8;proteínas ligadoras de odor;olfactory and gustatory (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;9;OBPs;named rp30 (rej);0.466;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;10;quimiossensores;reduction of chitin-derived (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;11;semioquímicos;synthesis and secretion (rej);0.580;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;12;olfação em insetos;insecticide efflux (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;13;controle de vetores;mdr modulators (rej);0.435;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;14;doença de Chagas;yellow fever (rej);0.343;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;15;dengue;yellow fever (rej);0.552;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;16;biossensores;sds-page=polyacrylamide gel electrophoresis in the presence of sds (rej);0.510;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;17;proteômica;prolixus;0.767;3;match válido;Qwen3.5-4B
ID_8817420732602033;18;enzimas;major proteins (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;19;esterases;genus (rej);0.629;0;sem match válido;Qwen3.5-4B
ID_8817420732602033;20;neuropeptídeos;radioactive n-acetylglucosamine (rej);0.425;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;1;poluição do ar;air pollution;0.991;3;match válido;Qwen3.5-4B
ID_8819255631696337;2;monitoramento da qualidade do ar;air pollution (rej);0.758;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;3;biomonitoramento;passive monitoring (rej);0.487;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;4;polen abortion;pollen abortion assay (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;5;bioacumulação;fungi and endotoxins (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;6;elementos metálicos;static elastance (rej);0.488;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;7;particulado fino;particulate matter (rej);0.832;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;8;PM2.5;pm2.5;0.982;3;match válido;Qwen3.5-4B
ID_8819255631696337;9;particulado;particulate matter;0.899;3;match válido;Qwen3.5-4B
ID_8819255631696337;10;saúde respiratória;pulmonary arterioles (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;11;asma;sinusitis (rej);0.556;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;12;inflamação pulmonar;pulmonary arterioles;0.754;1;match válido;Qwen3.5-4B
ID_8819255631696337;13;microplásticos;static elastance (rej);0.563;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;14;microplásticos no cérebro;micronuclei frequency (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;15;SARS-CoV-2;dose-dependent standard toxic (rej);0.329;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;16;aerosóis;parameters in atmosphere (rej);0.646;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;17;óxido nítrico exalado;nitrogen dioxide (rej);0.733;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;18;FeNO;luffa operculata (rej);0.521;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;19;genotoxicidade;fungi and endotoxins (rej);0.484;0;sem match válido;Qwen3.5-4B
ID_8819255631696337;20;micronúcleos;micronuclei frequency;0.775;2;match válido;Qwen3.5-4B
ID_8821536792042504;1;reconhecimento de padrões;computational expert system (rej);0.428;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;2;bioinformática;drug design studies (rej);0.413;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;3;inteligência artificial;computational expert system (rej);0.664;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;4;computação de alto desempenho;computational expert system (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;5;aprendizado de máquina;computational expert system (rej);0.584;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;6;classificação de imagens;computational expert system (rej);0.366;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;7;nephropathology;drug design studies (rej);0.217;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;8;glomerulopatia;protein structure homology (rej);0.247;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;9;diagnóstico assistido por computador;computational expert system (rej);0.569;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;10;deep learning;computational expert system (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;11;redes neurais convolucionais;computational expert system (rej);0.428;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;12;transfer learning;comparative modeling (rej);0.342;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;13;few-shot learning;computational expert system (rej);0.387;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;14;segmentação de imagens;structure homology modeling (rej);0.303;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;15;análise de imagens médicas;drug design studies (rej);0.333;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;16;patologia computacional;computational expert system (rej);0.474;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;17;repositicionamento de fármacos;drug design studies (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;18;mineração de dados;computational expert system (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;19;clusters de computadores;computational expert system (rej);0.455;0;sem match válido;Qwen3.5-4B
ID_8821536792042504;20;arquitetura tolerante a falhas;computational expert system (rej);0.354;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;1;visão computacional;real-time computer vision;0.828;3;match válido;Qwen3.5-4B
ID_8827447995496589;2;robótica móvel;mobile robotics;0.917;3;match válido;Qwen3.5-4B
ID_8827447995496589;3;processamento de imagens;image processing;0.983;2;match válido;Qwen3.5-4B
ID_8827447995496589;4;detecção de saliência;visual novelty detection (rej);0.732;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;5;reconhecimento de padrões;visual novelty detection (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;6;visão por computador;computer vision;0.967;3;match válido;Qwen3.5-4B
ID_8827447995496589;7;sistemas embarcados;complexity control (rej);0.412;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;8;controle de robôs;mobile robotics (rej);0.697;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;9;sensoriamento;visual novelty detection (rej);0.586;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;10;ultrassom;local iris features (rej);0.365;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;11;processamento de sinais;signal processing;0.891;2;match válido;Qwen3.5-4B
ID_8827447995496589;12;instrumentação biomédica;biometric identification (rej);0.570;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;13;ferramentas médicas;biometric identification (rej);0.379;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;14;simulação cardíaca;modelos neurais (rej);0.430;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;15;fotometria;morphological image processing (rej);0.588;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;16;iluminação;uncommon visual features (rej);0.479;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;17;visão estéreo;computer vision (rej);0.806;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;18;reconhecimento facial;visual novelty detection (rej);0.575;0;sem match válido;Qwen3.5-4B
ID_8827447995496589;19;biometria;biometric identification;0.927;2;match válido;Qwen3.5-4B
ID_8827447995496589;20;ondas eletromagnéticas;wavelet transform (rej);0.515;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;1;bacteriófagos;prevenção da mastite (rej);0.351;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;2;biocontrole;protein domain iii (rej);0.378;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;3;biofilmes;polymerase chain reaction (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;4;virologia;diagnosis (rej);0.471;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;5;imunologia;immune system;0.834;2;match válido;Qwen3.5-4B
ID_8835491732653277;6;virologia veterinária;dna vaccine candidate (rej);0.442;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;7;dengue;dengue;1.000;3;match válido;Qwen3.5-4B
ID_8835491732653277;8;zika;dengue virus (rej);0.338;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;9;sars-cov-2;protein domain iii (rej);0.340;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;10;chikungunya;dengue (rej);0.542;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;11;mayaro;dengue (rej);0.248;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;12;arboviroses;dengue (rej);0.339;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;13;microbiologia;immune system (rej);0.395;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;14;microbiologia aplicada;prevenção da mastite (rej);0.394;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;15;genética molecular;transcriptase-polymerase chain reaction (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;16;biologia molecular;protein domain iii (rej);0.536;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;17;nanotecnologia;polymerase chain reaction (rej);0.296;0;sem match válido;Qwen3.5-4B
ID_8835491732653277;18;vacinas;dna vaccine candidate;0.931;3;match válido;Qwen3.5-4B
ID_8835491732653277;19;vacinas de DNA;suitable dna vaccine;0.863;3;match válido;Qwen3.5-4B
ID_8835491732653277;20;proteínas recombinantes;transcriptase-polymerase chain reaction (rej);0.628;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;1;fonoaudiologia;audiology;0.852;1;match válido;Qwen3.5-4B
ID_8852973471847843;2;educação especial;special education;0.979;1;match válido;Qwen3.5-4B
ID_8852973471847843;3;deficiência auditiva;deafness;0.915;3;match válido;Qwen3.5-4B
ID_8852973471847843;4;surdez;deafness (rej);0.767;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;5;consciência fonológica;phonological awareness;0.889;3;match válido;Qwen3.5-4B
ID_8852973471847843;6;leitura e escrita;leitura e escrita;1.000;3;match válido;Qwen3.5-4B
ID_8852973471847843;7;ensino na saúde;teaching procedure (rej);0.523;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;8;educação do indivíduo especial;special education (rej);0.859;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;9;linguagem surda;deafness (rej);0.744;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;10;língua brasileira de sinais;language (rej);0.590;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;11;paralisia cerebral;deafness (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;12;transtorno do espectro autista;special education (rej);0.487;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;13;dislexia;illiterate adults (rej);0.510;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;14;aquisição de leitura e escrita;reading and writing ability;0.907;3;match válido;Qwen3.5-4B
ID_8852973471847843;15;memória fonológica;phonological awareness (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;16;sistema de frequência modulada;audiology (rej);0.354;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;17;aasi;writing (rej);0.406;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;18;prótese auditiva;cochlear implants;0.784;1;match válido;Qwen3.5-4B
ID_8852973471847843;19;cuidadores;teaching procedure (rej);0.384;0;sem match válido;Qwen3.5-4B
ID_8852973471847843;20;estimulação precoce;programmed instruction (rej);0.323;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;1;sociologia urbana;urban violence as social representation (rej);0.682;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;2;favelas;raids on favelas;0.863;2;match válido;Qwen3.5-4B
ID_8855936483074666;3;Rio de Janeiro;brasil;0.786;2;match válido;Qwen3.5-4B
ID_8855936483074666;4;violência urbana;violência urbana;1.000;3;match válido;Qwen3.5-4B
ID_8855936483074666;5;ordem pública;refundar a polícia (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;6;política urbana;urban violence as social representation (rej);0.655;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;7;sociabilidade;sociability;0.951;2;match válido;Qwen3.5-4B
ID_8855936483074666;8;antropologia urbana;sujeito e sociologia (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;9;mercado de trabalho;sociological production (rej);0.478;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;10;desigualdade social;social sciences (rej);0.536;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;11;camadas populares;social movements (rej);0.438;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;12;classes populares;social movements (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;13;favelas pacificadas;raids on favelas (rej);0.805;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;14;UPPs;routine (rej);0.395;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;15;polícia;police;0.970;3;match válido;Qwen3.5-4B
ID_8855936483074666;16;crime organizado;violent criminality (rej);0.690;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;17;tráfico de drogas;practices of drug (rej);0.733;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;18;periferia;sujeito e sociologia (rej);0.425;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;19;território;reorganizando a dominação (rej);0.457;0;sem match válido;Qwen3.5-4B
ID_8855936483074666;20;segregação urbana;urban violence as social representation (rej);0.588;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;1;relações internacionais;foreign policy;0.767;3;match válido;Qwen3.5-4B
ID_8856264804055285;2;política externa brasileira;brazilian foreign policy;0.992;3;match válido;Qwen3.5-4B
ID_8856264804055285;3;governança global;multilateralismo (rej);0.634;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;4;multilateralismo;multilateralismo;1.000;3;match válido;Qwen3.5-4B
ID_8856264804055285;5;economia política internacional;political economy;0.833;3;match válido;Qwen3.5-4B
ID_8856264804055285;6;regionalismo;regionalismo;1.000;3;match válido;Qwen3.5-4B
ID_8856264804055285;7;cooperação internacional;inserção internacional (rej);0.754;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;8;organizações internacionais;inserção internacional (rej);0.785;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;9;OCDE;inserção internacional (rej);0.515;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;10;G20;globalization (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;11;Estados Unidos;nações unidas (rej);0.577;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;12;diplomacia multilateral;multilateralismo (rej);0.897;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;13;política externa;política externa;1.000;3;match válido;Qwen3.5-4B
ID_8856264804055285;14;instituições internacionais;inserção internacional;0.820;3;match válido;Qwen3.5-4B
ID_8856264804055285;15;direitos humanos;international order (rej);0.434;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;16;segurança internacional;política externa (rej);0.688;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;17;globalização;globalization;0.985;3;match válido;Qwen3.5-4B
ID_8856264804055285;18;integração regional;regionalism;0.817;3;match válido;Qwen3.5-4B
ID_8856264804055285;19;latino-américa;brasil (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_8856264804055285;20;américa do sul;brasil (rej);0.602;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;1;cromossomos B;xy sex chromosomes;0.785;1;match válido;Qwen3.5-4B
ID_8858800699425352;2;genética animal;genome (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;3;genética evolutiva;evolution (rej);0.746;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;4;biologia molecular;genome (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;5;citogenética;cytogenetics;0.956;3;match válido;Qwen3.5-4B
ID_8858800699425352;6;genômica;genomic organization;0.802;2;match válido;Qwen3.5-4B
ID_8858800699425352;7;peixes neotropicais;fish (rej);0.728;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;8;evolução cromossômica;chromosome;0.878;3;match válido;Qwen3.5-4B
ID_8858800699425352;9;elementos transponíveis;non-transcribed spacer (rej);0.554;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;10;DNA metilação;nucleotide sequences (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;11;RNAs não codificantes;nucleotide sequences (rej);0.661;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;12;piwiRNAs;tilapia (rej);0.491;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;13;cariótipo;karyotype (rej);0.694;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;14;biologia celular;cytogenetics (rej);0.671;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;15;conservação genética;genome (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;16;ecotoxicologia;species (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;17;modelos biológicos;evolutionary dynamics (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;18;sequenciamento de nova geração;genomic organization (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;19;bioinformática;genome (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_8858800699425352;20;genoma;genome;0.994;3;match válido;Qwen3.5-4B
ID_8860487726074063;1;psiquiatria infanto-juvenil;psychiatric outpatients (rej);0.688;0;sem match válido;Qwen3.5-4B
