Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_7137178343756327;0.5103;0.4000;0.6000;0.5000;0.3000;0.1500;0.2500;0.3000;0.1669;0.1461;0.5362;0.1819;0.1573;0.6149;5;6;Qwen3.5-4B
ID_7151870174700608;0.0935;0.0962;0.0000;0.2000;0.1500;0.0000;0.1000;0.1500;0.0196;0.3926;0.6829;0.0312;0.3926;0.7377;3;4;Qwen3.5-4B
ID_7161963144100182;0.6482;0.5271;0.8000;0.8000;0.5500;0.1143;0.2286;0.3143;0.1955;0.0965;0.4611;0.2558;0.1667;0.5115;8;11;Qwen3.5-4B
ID_7168284647925847;0.4913;0.3555;0.6000;0.5000;0.3000;0.0968;0.1613;0.1935;0.0987;0.0903;0.5510;0.1148;0.1111;0.6103;6;7;Qwen3.5-4B
ID_7170508510503648;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3364;0.5727;0.0000;0.3455;0.6982;0;0;Qwen3.5-4B
ID_7181547335252993;0.7163;0.6187;0.8000;0.8000;0.6500;0.0889;0.1778;0.2889;0.1371;0.3592;0.6065;0.2168;0.3786;0.6270;8;13;Qwen3.5-4B
ID_7181616799746888;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0853;0.6825;0.0000;0.0853;0.6825;0;0;Qwen3.5-4B
ID_7196654947156785;0.5431;0.5328;0.6000;0.6000;0.5500;0.0698;0.1395;0.2558;0.0844;0.5227;0.5837;0.1583;0.5530;0.6034;6;11;Qwen3.5-4B
ID_7199755730477708;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0593;0.6619;0.0000;0.1356;0.6794;0;0;Qwen3.5-4B
ID_7206289057139883;0.6892;0.5313;1.0000;0.6000;0.3500;0.1562;0.1875;0.2188;0.1797;0.5621;0.6500;0.1906;0.6078;0.6539;7;8;Qwen3.5-4B
ID_7216344229807186;0.3017;0.3055;0.6000;0.4000;0.2500;0.1667;0.2222;0.2778;0.1299;0.1192;0.6323;0.1445;0.1325;0.6146;5;8;Qwen3.5-4B
ID_7216933992248038;0.8858;0.6770;1.0000;0.9000;0.6000;0.1250;0.2250;0.3000;0.2197;0.7292;0.6190;0.2726;0.7292;0.6470;9;12;Qwen3.5-4B
ID_7233450359051249;0.1258;0.1694;0.4000;0.2000;0.2500;0.0444;0.0444;0.1111;0.0144;0.1799;0.4972;0.0321;0.2086;0.4859;2;5;Qwen3.5-4B
ID_7233767393471644;0.1243;0.1102;0.2000;0.2000;0.1000;0.0909;0.1818;0.1818;0.0485;0.0323;0.6861;0.0485;0.0806;0.6950;3;3;Qwen3.5-4B
ID_7248774319455970;0.2349;0.1930;0.4000;0.2000;0.1000;0.4000;0.4000;0.4000;0.1300;0.0940;0.6972;0.1300;0.1026;0.7046;2;2;Qwen3.5-4B
ID_7249500407405478;0.3391;0.3282;0.4000;0.3000;0.3000;0.0588;0.0882;0.1765;0.0588;0.0625;0.5712;0.0877;0.0739;0.6009;3;7;Qwen3.5-4B
ID_7254377052595883;0.2837;0.2952;0.2000;0.2000;0.2000;0.0476;0.0952;0.1905;0.0571;0.0708;0.6453;0.0786;0.1239;0.6706;2;4;Qwen3.5-4B
ID_7254844415865063;0.3341;0.2825;0.6000;0.3000;0.2500;0.0938;0.0938;0.1562;0.0552;0.5352;0.5636;0.0708;0.5493;0.5996;3;5;Qwen3.5-4B
ID_7259294879683133;0.2547;0.2173;0.2000;0.3000;0.2500;0.0222;0.0667;0.1111;0.0222;0.6460;0.6143;0.0370;0.6726;0.6525;3;5;Qwen3.5-4B
ID_7269889225548975;0.2199;0.1991;0.2000;0.3000;0.2000;0.0455;0.1364;0.1818;0.0498;0.2245;0.5267;0.0605;0.5816;0.5627;3;4;Qwen3.5-4B
ID_7272998564858059;0.3011;0.2780;0.4000;0.5000;0.3500;0.0690;0.1724;0.2414;0.0914;0.2115;0.6253;0.1170;0.2885;0.6537;5;8;Qwen3.5-4B
ID_7275057980870698;0.0721;0.0586;0.0000;0.1000;0.0500;0.0000;0.0526;0.0526;0.0066;0.3692;0.6913;0.0066;0.4385;0.7200;1;1;Qwen3.5-4B
ID_7276765928582051;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1923;0.5751;0.0000;0.1923;0.5751;0;0;Qwen3.5-4B
ID_7279612728721005;0.1795;0.2547;0.2000;0.2000;0.2500;0.0526;0.1053;0.2632;0.0307;0.6118;0.5875;0.0671;0.6941;0.6165;2;5;Qwen3.5-4B
ID_7282243679498643;0.5991;0.5991;0.2000;0.1000;0.0500;0.2500;0.2500;0.2500;0.2500;0.2945;0.4492;0.2500;0.3067;0.5263;1;1;Qwen3.5-4B
ID_7285303481051362;0.5004;0.4006;0.6000;0.4000;0.2500;0.1071;0.1429;0.1786;0.1276;0.5943;0.5951;0.1375;0.6038;0.6470;4;5;Qwen3.5-4B
ID_7299082066704598;0.6236;0.5157;0.8000;0.5000;0.4000;0.1000;0.1250;0.2000;0.1106;0.4103;0.4433;0.1520;0.4444;0.5297;5;8;Qwen3.5-4B
ID_7304216246785522;0.1795;0.1402;0.2000;0.2000;0.1500;0.0256;0.0513;0.0769;0.0150;0.1313;0.7051;0.0214;0.1313;0.6704;2;3;Qwen3.5-4B
ID_7305428791149745;0.0663;0.0860;0.0000;0.1000;0.1000;0.0000;0.0500;0.1000;0.0056;0.7865;0.4837;0.0139;0.7978;0.5636;1;2;Qwen3.5-4B
ID_7312223977002681;0.2728;0.2686;0.4000;0.5000;0.4000;0.0571;0.1429;0.2286;0.0665;0.8427;0.5436;0.1138;0.8539;0.5896;5;8;Qwen3.5-4B
ID_7315358137176715;0.4260;0.3660;0.4000;0.5000;0.4000;0.0417;0.1042;0.1667;0.0527;0.8333;0.5115;0.0812;0.8333;0.5105;5;8;Qwen3.5-4B
ID_7316338454902623;0.1960;0.2167;0.2000;0.2000;0.1500;0.0625;0.1250;0.1875;0.0437;0.1811;0.6154;0.0582;0.2598;0.6296;5;7;Qwen3.5-4B
ID_7320090199496500;0.2173;0.1642;0.2000;0.2000;0.1000;0.0526;0.1053;0.1053;0.0439;0.3500;0.6027;0.0439;0.4000;0.6193;2;2;Qwen3.5-4B
ID_7328854929044759;0.1884;0.2026;0.2000;0.2000;0.2000;0.0526;0.1053;0.2105;0.0351;0.2063;0.5781;0.0656;0.5238;0.5994;2;4;Qwen3.5-4B
ID_7331062615542814;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_7340569532034401;0.0000;0.0503;0.0000;0.0000;0.0500;0.0000;0.0000;0.0417;0.0000;0.6351;0.6328;0.0022;0.6486;0.6455;0;2;Qwen3.5-4B
ID_7346780267959997;0.2583;0.2982;0.2000;0.4000;0.3000;0.0588;0.2353;0.3529;0.0860;0.4105;0.5280;0.1363;0.4737;0.5906;4;6;Qwen3.5-4B
ID_7358557068732556;0.3476;0.3013;0.4000;0.4000;0.3000;0.0714;0.1429;0.2143;0.0629;0.3838;0.4279;0.0893;0.4242;0.5966;4;6;Qwen3.5-4B
ID_7359896733836304;0.3708;0.3779;0.6000;0.3000;0.3000;0.1429;0.1429;0.2857;0.1151;0.2143;0.5308;0.1606;0.2232;0.4588;3;6;Qwen3.5-4B
ID_7363908432737523;0.0929;0.0837;0.0000;0.1000;0.0500;0.0000;0.0769;0.0769;0.0128;0.4000;0.5936;0.0128;0.4667;0.5887;1;1;Qwen3.5-4B
ID_7385883792624886;0.5461;0.5181;1.0000;0.5000;0.6000;0.1667;0.1667;0.4000;0.1667;0.5565;0.4765;0.2976;0.5726;0.4485;5;12;Qwen3.5-4B
ID_7396818382676736;0.2248;0.2202;0.2000;0.3000;0.2500;0.0294;0.0882;0.1471;0.0241;0.5435;0.5733;0.0387;0.5435;0.6058;3;5;Qwen3.5-4B
ID_7417258240533689;0.3754;0.3475;0.6000;0.5000;0.3500;0.1111;0.1852;0.2593;0.0948;0.6875;0.6049;0.1280;0.7500;0.6489;5;7;Qwen3.5-4B
ID_7420544439193388;0.0000;0.1537;0.0000;0.0000;0.2000;0.0000;0.0000;0.1379;0.0000;0.3520;0.6355;0.0233;0.5520;0.6525;0;4;Qwen3.5-4B
ID_7421096523152034;0.1788;0.1681;0.0000;0.1000;0.0500;0.0000;0.2000;0.2000;0.0250;0.1918;0.6369;0.0250;0.2192;0.6592;3;4;Qwen3.5-4B
ID_7426592963217111;0.2579;0.2382;0.4000;0.3000;0.2500;0.0741;0.1111;0.1852;0.0704;0.1204;0.5856;0.0905;0.1574;0.6434;3;5;Qwen3.5-4B
ID_7430030311775522;0.5198;0.3773;0.6000;0.5000;0.3500;0.1000;0.1667;0.2333;0.1046;0.1018;0.6244;0.1326;0.1497;0.6338;6;9;Qwen3.5-4B
ID_7431674954926317;0.4846;0.4326;0.4000;0.4000;0.2500;0.1429;0.2857;0.3571;0.1746;0.5139;0.6603;0.1925;0.6111;0.6835;5;6;Qwen3.5-4B
ID_7435229418765108;0.0663;0.2512;0.0000;0.1000;0.3500;0.0000;0.0244;0.1707;0.0027;0.1977;0.6628;0.0412;0.2791;0.6728;1;7;Qwen3.5-4B
ID_7436135069574190;0.3700;0.3443;0.2000;0.5000;0.4000;0.0233;0.1163;0.1860;0.0456;0.2632;0.5692;0.0769;0.2632;0.6747;5;8;Qwen3.5-4B
ID_7440413221171078;0.4323;0.3118;0.4000;0.5000;0.3000;0.0417;0.1042;0.1250;0.0488;0.6762;0.5108;0.0554;0.6762;0.5517;5;6;Qwen3.5-4B
ID_7441669258580942;0.5319;0.3936;1.0000;0.5000;0.3000;0.1786;0.1786;0.2143;0.1786;0.5548;0.6265;0.1939;0.5616;0.6586;5;7;Qwen3.5-4B
ID_7445996639798624;0.6438;0.4382;0.4000;0.6000;0.3500;0.0526;0.1579;0.1842;0.1131;0.2414;0.6219;0.1239;0.3655;0.6459;6;7;Qwen3.5-4B
ID_7454736736043931;0.0000;0.0536;0.0000;0.0000;0.1000;0.0000;0.0000;0.0513;0.0000;0.2235;0.6832;0.0046;0.2706;0.6903;0;3;Qwen3.5-4B
ID_7456235597127456;0.0000;0.0923;0.0000;0.0000;0.1000;0.0000;0.0000;0.1250;0.0000;0.1010;0.5377;0.0102;0.1919;0.6395;0;2;Qwen3.5-4B
ID_7464190101117707;0.2157;0.2261;0.2000;0.2000;0.1500;0.0556;0.1111;0.1667;0.0463;0.5542;0.6383;0.0574;0.5542;0.6802;2;3;Qwen3.5-4B
ID_7471111924336519;0.0212;0.0848;0.0000;0.0000;0.0500;0.0000;0.0000;0.1429;0.0000;0.0673;0.6216;0.0071;0.1058;0.6572;1;2;Qwen3.5-4B
ID_7483948147827075;0.3838;0.2971;0.6000;0.4000;0.2500;0.1111;0.1481;0.1852;0.0840;0.6759;0.5629;0.0955;0.7037;0.6977;5;6;Qwen3.5-4B
ID_7489482613903725;0.2201;0.2537;0.4000;0.2000;0.1500;0.2500;0.2500;0.3750;0.0813;0.3034;0.6169;0.1101;0.3596;0.7056;2;5;Qwen3.5-4B
ID_7495729402863374;0.4288;0.3473;0.8000;0.4000;0.3500;0.1000;0.1000;0.1750;0.0679;0.0214;0.7452;0.1034;0.0286;0.7307;4;7;Qwen3.5-4B
ID_7506578377321090;0.2072;0.2395;0.4000;0.3000;0.3500;0.0769;0.1154;0.2692;0.0365;0.1190;0.5653;0.0868;0.2083;0.6832;3;7;Qwen3.5-4B
ID_7523068114278574;0.2292;0.1536;0.2000;0.1000;0.0500;0.0323;0.0323;0.0323;0.0323;0.1314;0.6279;0.0323;0.4307;0.6554;2;2;Qwen3.5-4B
ID_7525404075009709;0.5271;0.3402;0.6000;0.4000;0.2000;0.0882;0.1176;0.1176;0.0977;0.5865;0.5946;0.0977;0.5865;0.6524;4;4;Qwen3.5-4B
ID_7527179767450432;0.1456;0.2978;0.4000;0.3000;0.3500;0.0833;0.1250;0.2917;0.0694;0.5172;0.6031;0.1264;0.5259;0.7102;3;7;Qwen3.5-4B
ID_7529510499149375;0.1289;0.2299;0.2000;0.2000;0.3000;0.0196;0.0392;0.1176;0.0147;0.1441;0.6537;0.0396;0.4831;0.6712;2;6;Qwen3.5-4B
ID_7532334620264577;0.2444;0.2169;0.4000;0.4000;0.3000;0.0714;0.1429;0.2143;0.0634;0.3015;0.6212;0.0949;0.3456;0.6220;5;7;Qwen3.5-4B
ID_7541486051032916;0.6308;0.5831;0.8000;0.7000;0.5500;0.1481;0.2593;0.4074;0.2022;0.6833;0.4516;0.2990;0.6917;0.5611;7;11;Qwen3.5-4B
ID_7551488096449640;0.3149;0.2203;0.4000;0.2000;0.1000;0.0800;0.0800;0.0800;0.0600;0.1552;0.6861;0.0600;0.1552;0.7135;2;3;Qwen3.5-4B
ID_7552747227876113;0.3016;0.2424;0.2000;0.3000;0.1500;0.0400;0.1200;0.1200;0.0505;0.4725;0.7004;0.0505;0.5330;0.7053;3;3;Qwen3.5-4B
ID_7556393484185237;0.3371;0.3762;0.4000;0.3000;0.2500;0.1250;0.1875;0.3125;0.0938;0.1397;0.5368;0.1241;0.1955;0.6341;3;5;Qwen3.5-4B
ID_7561487411080800;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_7565192274317470;0.5002;0.4615;0.4000;0.2000;0.1000;0.2222;0.2222;0.2222;0.1667;0.1868;0.4645;0.1667;0.2198;0.5283;6;7;Qwen3.5-4B
ID_7569445393485879;0.2424;0.1937;0.6000;0.4000;0.2500;0.0667;0.0889;0.1111;0.0430;0.6290;0.5618;0.0515;0.6935;0.5611;4;5;Qwen3.5-4B
ID_7572366766177648;0.5389;0.4844;0.8000;0.4000;0.4000;0.0889;0.0889;0.1778;0.0789;0.5000;0.6157;0.1127;0.5128;0.5858;4;8;Qwen3.5-4B
ID_7581282834093314;0.2425;0.2549;0.4000;0.2000;0.2500;0.0952;0.0952;0.2381;0.0476;0.0984;0.5767;0.0865;0.1257;0.5944;2;5;Qwen3.5-4B
ID_7583826391876379;0.4537;0.4239;0.6000;0.3000;0.2500;0.1154;0.1154;0.1923;0.1058;0.7391;0.5612;0.1288;0.7536;0.6420;3;7;Qwen3.5-4B
ID_7591029585871788;0.3412;0.3622;0.2000;0.3000;0.2500;0.0667;0.2000;0.3333;0.0778;0.4778;0.4651;0.1101;0.5556;0.4978;4;6;Qwen3.5-4B
ID_7594033934995220;0.5571;0.4717;0.6000;0.5000;0.3000;0.1304;0.2174;0.2609;0.1620;0.7253;0.3798;0.1751;0.7473;0.4683;6;8;Qwen3.5-4B
ID_7605473235519650;0.3401;0.2726;0.4000;0.2000;0.1500;0.0741;0.0741;0.1111;0.0617;0.1573;0.5917;0.0676;0.1685;0.6620;3;5;Qwen3.5-4B
ID_7605544176812022;0.2855;0.2518;0.6000;0.3000;0.1500;0.1765;0.1765;0.1765;0.1127;0.0948;0.5421;0.1127;0.1810;0.6413;3;5;Qwen3.5-4B
ID_7606805059403041;0.2826;0.2385;0.4000;0.4000;0.3000;0.0465;0.0930;0.1395;0.0449;0.1942;0.6042;0.0670;0.3786;0.6867;4;6;Qwen3.5-4B
ID_7615891473051775;0.3169;0.2890;0.4000;0.4000;0.3500;0.0513;0.1026;0.1795;0.0379;0.1148;0.6050;0.0666;0.1148;0.6811;4;7;Qwen3.5-4B
ID_7618815981603087;0.3174;0.2630;0.4000;0.4000;0.3000;0.0606;0.1212;0.1818;0.0545;0.6538;0.5863;0.0785;0.6635;0.6139;4;7;Qwen3.5-4B
ID_7634526007103037;0.1370;0.1071;0.0000;0.2000;0.1000;0.0000;0.1176;0.1176;0.0202;0.0755;0.5710;0.0202;0.0849;0.6653;2;2;Qwen3.5-4B
ID_7645303175022454;0.2122;0.2523;0.2000;0.2000;0.3000;0.0278;0.0556;0.1667;0.0218;0.4777;0.5607;0.0492;0.5159;0.5496;2;6;Qwen3.5-4B
ID_7645565922415708;0.4471;0.4028;0.4000;0.3000;0.2000;0.0909;0.1364;0.1818;0.0894;0.2432;0.6628;0.1045;0.3108;0.6515;3;4;Qwen3.5-4B
ID_7669967284860729;0.0734;0.1581;0.0000;0.1000;0.2000;0.0000;0.0333;0.1333;0.0048;0.6479;0.5029;0.0263;0.7324;0.5252;1;4;Qwen3.5-4B
ID_7686288360297015;0.2985;0.3244;0.2000;0.2000;0.3000;0.0294;0.0588;0.1765;0.0392;0.2317;0.6197;0.0765;0.3780;0.6292;2;7;Qwen3.5-4B
ID_7686768230673663;0.3052;0.2677;0.4000;0.2000;0.1500;0.0513;0.0513;0.0769;0.0359;0.0620;0.6295;0.0429;0.0853;0.6308;2;3;Qwen3.5-4B
ID_7690248628577122;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3427;0.0000;0.0000;0.3427;0;0;Qwen3.5-4B
ID_7698857382467031;0.4499;0.4356;0.4000;0.4000;0.2500;0.1538;0.3077;0.3846;0.1803;0.1111;0.6604;0.2060;0.1181;0.7116;4;7;Qwen3.5-4B
ID_7705487128433052;0.3820;0.3511;0.4000;0.4000;0.2500;0.0870;0.1739;0.2174;0.0844;0.5800;0.4527;0.0965;0.6000;0.6069;4;5;Qwen3.5-4B
ID_7707689065994575;0.2489;0.2834;0.4000;0.2000;0.2000;0.1000;0.1000;0.2000;0.0583;0.1345;0.6269;0.0886;0.1513;0.6544;2;4;Qwen3.5-4B
ID_7708469164258322;0.2545;0.2421;0.2000;0.4000;0.2500;0.0323;0.1290;0.1613;0.0454;0.3333;0.5965;0.0600;0.3333;0.6353;4;5;Qwen3.5-4B
ID_7710344461864924;0.4487;0.3571;0.6000;0.5000;0.3500;0.0600;0.1000;0.1400;0.0509;0.3194;0.4788;0.0657;0.3611;0.5731;5;7;Qwen3.5-4B
ID_7721483148298785;0.5747;0.6846;0.6000;0.4000;0.3500;0.2500;0.3333;0.5833;0.2768;0.5895;0.6541;0.3664;0.6842;0.6352;4;7;Qwen3.5-4B
ID_7728389320504879;0.1802;0.1576;0.0000;0.3000;0.2000;0.0000;0.1111;0.1481;0.0291;0.6250;0.4784;0.0414;0.6484;0.5941;3;4;Qwen3.5-4B
ID_7729955482153416;0.4741;0.3060;0.6000;0.3000;0.1500;0.0968;0.0968;0.0968;0.0887;0.6634;0.6325;0.0887;0.6733;0.7113;5;5;Qwen3.5-4B
ID_7730378702136765;0.1562;0.2039;0.2000;0.2000;0.1500;0.0769;0.1538;0.2308;0.0427;0.6061;0.6531;0.0637;0.6515;0.6958;2;4;Qwen3.5-4B
ID_7740917144757410;0.5183;0.4828;0.6000;0.5000;0.4500;0.0714;0.1190;0.2143;0.0847;0.4000;0.4477;0.1319;0.4714;0.5387;5;10;Qwen3.5-4B
ID_7741121296126010;0.3452;0.3366;0.6000;0.5000;0.3500;0.1200;0.2000;0.2800;0.1157;0.2154;0.6152;0.1557;0.2154;0.6435;5;7;Qwen3.5-4B
ID_7754410281265624;0.1100;0.2218;0.2000;0.2000;0.2000;0.0833;0.1667;0.3333;0.0444;0.4462;0.5990;0.0798;0.4846;0.5503;3;6;Qwen3.5-4B
ID_7754712826522774;0.3533;0.4039;0.4000;0.4000;0.3500;0.1333;0.2667;0.4667;0.1219;0.3571;0.5188;0.1995;0.4286;0.5349;4;8;Qwen3.5-4B
ID_7783163368484914;0.1110;0.0938;0.2000;0.1000;0.0500;0.0625;0.0625;0.0625;0.0156;0.5214;0.6499;0.0156;0.5214;0.6499;2;2;Qwen3.5-4B
ID_7796654028353519;0.2017;0.1959;0.4000;0.4000;0.2500;0.0541;0.1081;0.1351;0.0539;0.1879;0.6108;0.0624;0.1946;0.6727;4;5;Qwen3.5-4B
ID_7797886762703247;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5825;0.0000;0.0000;0.5825;0;0;Qwen3.5-4B
ID_7817033448036400;0.1834;0.1697;0.2000;0.2000;0.1500;0.0455;0.0909;0.1364;0.0281;0.5000;0.7210;0.0405;0.5446;0.7456;2;3;Qwen3.5-4B
ID_7818012155694188;0.0267;0.0267;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1193;0.6566;0.0000;0.1376;0.6824;1;1;Qwen3.5-4B
ID_7821202163306775;0.3149;0.2440;0.4000;0.2000;0.1000;0.1053;0.1053;0.1053;0.0789;0.1569;0.4663;0.0789;0.1569;0.5997;2;2;Qwen3.5-4B
ID_7836545332605210;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_7853140708995178;0.2858;0.2779;0.2000;0.2000;0.1000;0.1429;0.2857;0.2857;0.1122;0.1753;0.7232;0.1122;0.2165;0.6537;2;4;Qwen3.5-4B
ID_7860759306517929;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6058;0.0000;0.0000;0.6058;0;0;Qwen3.5-4B
ID_7864739127485412;0.4121;0.3578;0.4000;0.2000;0.1000;0.1667;0.1667;0.1667;0.1389;0.1405;0.6769;0.1389;0.2893;0.7036;3;3;Qwen3.5-4B
ID_7866377101423210;0.1763;0.1918;0.2000;0.2000;0.2000;0.0294;0.0588;0.1176;0.0163;0.4787;0.6432;0.0342;0.7766;0.6571;2;4;Qwen3.5-4B
ID_7873530684119035;0.7663;0.5506;0.6000;0.8000;0.5000;0.0667;0.1778;0.2222;0.1328;0.7404;0.4668;0.1695;0.7500;0.5701;8;10;Qwen3.5-4B
ID_7881527576747420;0.1584;0.1668;0.2000;0.2000;0.2000;0.0303;0.0606;0.1212;0.0136;0.4865;0.6863;0.0293;0.5315;0.7171;2;4;Qwen3.5-4B
ID_7884742100487918;0.0679;0.1097;0.2000;0.2000;0.1500;0.0714;0.1429;0.2143;0.0321;0.0625;0.7327;0.0486;0.0625;0.6887;2;3;Qwen3.5-4B
ID_7890165105970581;0.1889;0.2195;0.0000;0.3000;0.3000;0.0000;0.1034;0.2069;0.0259;0.0000;0.6744;0.0650;0.0482;0.6299;4;7;Qwen3.5-4B
ID_7900399551528003;0.2122;0.1370;0.2000;0.2000;0.1000;0.0333;0.0667;0.0667;0.0262;0.3036;0.3911;0.0262;0.3214;0.4956;2;2;Qwen3.5-4B
ID_7908961016619339;0.4632;0.3046;0.4000;0.4000;0.2000;0.0909;0.1818;0.1818;0.1110;0.3556;0.6579;0.1110;0.5111;0.6436;4;4;Qwen3.5-4B
ID_7909389621807467;0.3183;0.2949;0.6000;0.3000;0.2500;0.1111;0.1111;0.1852;0.0963;0.1651;0.5181;0.1148;0.2110;0.5488;3;5;Qwen3.5-4B
ID_7913302545613108;0.0000;0.0408;0.0000;0.0000;0.0500;0.0000;0.0000;0.0625;0.0000;0.2199;0.6117;0.0033;0.2624;0.6825;0;1;Qwen3.5-4B
ID_7921787048065279;0.2583;0.1861;0.4000;0.3000;0.1500;0.1176;0.1765;0.1765;0.0676;0.2941;0.6258;0.0676;0.3950;0.6088;3;3;Qwen3.5-4B
ID_7927416076958362;0.5345;0.3656;0.8000;0.5000;0.2500;0.1905;0.2381;0.2381;0.2302;0.4458;0.6145;0.2302;0.4699;0.6142;5;5;Qwen3.5-4B
ID_7927685281122435;0.3383;0.2885;0.4000;0.3000;0.2000;0.0741;0.1111;0.1481;0.0926;0.4348;0.6488;0.1004;0.5507;0.7174;3;4;Qwen3.5-4B
ID_7930540518087267;0.1523;0.1424;0.4000;0.3000;0.2000;0.0870;0.1304;0.1739;0.0505;0.2277;0.5325;0.0639;0.2277;0.4763;4;5;Qwen3.5-4B
ID_7937368027614414;0.3052;0.2402;0.4000;0.2000;0.1000;0.0690;0.0690;0.0690;0.0483;0.2105;0.5949;0.0483;0.2763;0.6576;2;2;Qwen3.5-4B
ID_7938521661726069;0.5657;0.5390;0.6000;0.5000;0.6000;0.0698;0.1163;0.2791;0.0930;0.6818;0.4965;0.1815;0.7273;0.5302;5;12;Qwen3.5-4B
ID_7943088143954973;0.3334;0.2869;0.4000;0.3000;0.1500;0.1667;0.2500;0.2500;0.2083;0.6636;0.6670;0.2083;0.7290;0.6635;3;3;Qwen3.5-4B
ID_7966465975599953;0.4955;0.3894;0.6000;0.5000;0.3500;0.0968;0.1613;0.2258;0.1064;0.3396;0.6231;0.1326;0.3679;0.6680;5;7;Qwen3.5-4B
ID_7967486980814458;0.1815;0.1310;0.2000;0.1000;0.1000;0.0208;0.0208;0.0417;0.0104;0.5603;0.5569;0.0125;0.6034;0.5523;3;4;Qwen3.5-4B
ID_7969404470516307;0.0000;0.0206;0.0000;0.0000;0.0500;0.0000;0.0000;0.0250;0.0000;0.5308;0.5336;0.0016;0.5462;0.5649;0;2;Qwen3.5-4B
ID_7997248190492823;0.3013;0.2439;0.4000;0.2000;0.1000;0.0909;0.0909;0.0909;0.0909;0.0206;0.5568;0.0909;0.0412;0.6404;4;4;Qwen3.5-4B
ID_7998391975397420;0.4748;0.3955;0.4000;0.5000;0.4000;0.0455;0.1136;0.1818;0.0694;0.1620;0.6525;0.1042;0.2465;0.6252;5;8;Qwen3.5-4B
ID_7999725101052805;0.3839;0.3082;0.8000;0.4000;0.2000;0.1600;0.1600;0.1600;0.1600;0.0738;0.6199;0.1600;0.1066;0.6552;4;5;Qwen3.5-4B
ID_8006865596138564;0.5225;0.3995;0.6000;0.4000;0.2500;0.1154;0.1538;0.1923;0.1256;0.4495;0.6154;0.1404;0.6514;0.6361;4;5;Qwen3.5-4B
ID_8031266925341697;0.7602;0.6643;1.0000;0.8000;0.6000;0.2174;0.3478;0.5217;0.3376;0.8854;0.5225;0.4751;0.8854;0.5176;8;12;Qwen3.5-4B
ID_8032871065166582;0.5962;0.5022;0.6000;0.3000;0.1500;0.2143;0.2143;0.2143;0.1619;0.1720;0.5977;0.1619;0.2043;0.6122;3;4;Qwen3.5-4B
ID_8045962313218352;0.0847;0.1139;0.0000;0.1000;0.1000;0.0000;0.0500;0.1000;0.0083;0.5364;0.5893;0.0146;0.5636;0.6341;1;2;Qwen3.5-4B
ID_8047078292358267;0.3350;0.2913;0.4000;0.3000;0.2500;0.0385;0.0577;0.0962;0.0365;0.4578;0.4902;0.0499;0.5181;0.6398;3;5;Qwen3.5-4B
ID_8049184468038869;0.8486;0.6357;0.8000;0.8000;0.5500;0.0833;0.1667;0.2292;0.1534;0.2517;0.5456;0.1997;0.2657;0.5732;8;11;Qwen3.5-4B
ID_8056741558903379;0.4819;0.4143;0.6000;0.5000;0.4000;0.1111;0.1852;0.2963;0.1133;0.6559;0.6420;0.1600;0.6774;0.6403;5;8;Qwen3.5-4B
ID_8059432725797514;0.0663;0.0482;0.0000;0.1000;0.0500;0.0000;0.0625;0.0625;0.0069;0.1889;0.8132;0.0069;0.1889;0.8132;1;1;Qwen3.5-4B
ID_8079423496391852;0.1100;0.0710;0.2000;0.1000;0.0500;0.0233;0.0233;0.0233;0.0078;0.0391;0.6926;0.0078;0.0391;0.6926;1;1;Qwen3.5-4B
ID_8080838290715777;0.2614;0.3603;0.4000;0.3000;0.4500;0.0513;0.0769;0.2308;0.0274;0.2124;0.6517;0.0918;0.2389;0.6441;3;9;Qwen3.5-4B
ID_8102993969523532;0.3897;0.3231;0.6000;0.3000;0.2000;0.1500;0.1500;0.2000;0.1500;0.1287;0.6343;0.1633;0.1535;0.6708;3;5;Qwen3.5-4B
