Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_8922470135347131;1;toxoplasma gondii;toxoplasma gondii;1.000;3;match válido;Qwen3.5-4B
ID_8922470135347131;2;parasitologia;genus (rej);0.645;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;3;protozoologia;protozoan phytomonas;0.819;2;match válido;Qwen3.5-4B
ID_8922470135347131;4;morfologia;genus (rej);0.750;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;5;microscopia eletrônica;scanning electron microscopy;0.811;3;match válido;Qwen3.5-4B
ID_8922470135347131;6;ultraestrutura;ultrastructure;0.923;3;match válido;Qwen3.5-4B
ID_8922470135347131;7;citologia celular;cell (rej);0.740;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;8;biofísica;ultrastructural and biochemical (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;9;ciências biológicas;genus (rej);0.640;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;10;interação parasito-célula;host-parasite interaction;0.775;3;match válido;Qwen3.5-4B
ID_8922470135347131;11;reconstrução tridimensional;three-dimensional reconstruction;0.974;3;match válido;Qwen3.5-4B
ID_8922470135347131;12;apicomplexa;hindgut (rej);0.617;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;13;bradizoíto;veneza zonata (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;14;tachizoíto;veneza zonata (rej);0.581;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;15;cisto tecidual;hindgut (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;16;membrana plasmática;cell surface (rej);0.658;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;17;dinâmica celular;cell (rej);0.727;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;18;fibrilas de actina;spina cortica (rej);0.471;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;19;vacúolo parasitóforo;trypanosomatids parasites (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_8922470135347131;20;cisto genético;genus (rej);0.627;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;1;pecuaria de precisão;practical implementations (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;2;agricultura digital;efficient management (rej);0.360;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;3;agricultura 4.0;efficient management (rej);0.293;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;4;agricultura 5.0;efficient management (rej);0.268;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;5;computação verde;practical implementations (rej);0.451;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;6;computação sustentável;system scalability (rej);0.580;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;7;sistemas distribuídos;system scalability (rej);0.608;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;8;computação de alto desempenho;scalable performance (rej);0.701;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;9;hardware e software;scalable vod platform (rej);0.537;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;10;processamento paralelo;scalable performance (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;11;redes neurais recorrentes;wireless lans (rej);0.366;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;12;lstm;continuous media (rej);0.518;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;13;kerastuner;patching (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;14;aprendizado de máquina;simulated results (rej);0.328;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;15;aprendizado profundo;practical implementations (rej);0.311;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;16;internet das coisas;ubiquitous access (rej);0.617;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;17;fog computing;server (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;18;cloud computing;server (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;19;edge computing;scalable vod platform (rej);0.399;0;sem match válido;Qwen3.5-4B
ID_8935551668939735;20;computação em névoa;practical implementations (rej);0.642;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;1;nanotubos de carbono;carbon nanotubes;0.944;3;match válido;Qwen3.5-4B
ID_8938461112152405;2;síntese de nanotubos;carbon nanotubes (rej);0.801;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;3;fibras de nanotubos de carbono;carbon nanotube;0.890;3;match válido;Qwen3.5-4B
ID_8938461112152405;4;compósitos de nanotubos;multiwalled carbon nanotube;0.767;3;match válido;Qwen3.5-4B
ID_8938461112152405;5;nanocompósitos;carbon nanotubes (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;6;materiais de carbono;carbon fiber;0.801;1;match válido;Qwen3.5-4B
ID_8938461112152405;7;engenharia de materiais;structural properties (rej);0.612;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;8;engenharia aeroespacial;surface energy (rej);0.396;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;9;eletrodos de carbono;carbon nanotubes (rej);0.695;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;10;supercapacitores;carbon nanotubes (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;11;dessalinização eletroquímica;water into microchannels (rej);0.401;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;12;baterias chumbo-carbono;carbon nanotubes (rej);0.554;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;13;microbolômetros;water into microchannels (rej);0.542;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;14;termistores de Pt;raman spectra (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;15;bolômetros;raman spectra (rej);0.434;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;16;sensor de deformação;spectra of mwcnt (rej);0.328;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;17;piezoresistividade;wettability (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;18;emissores de elétrons;x-ray photoelectron spectroscopy (rej);0.473;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;19;efeito de campo;surface energy (rej);0.433;0;sem match válido;Qwen3.5-4B
ID_8938461112152405;20;CVD térmico;plasma chemical vapor (rej);0.472;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;1;tomada de decisão;validation and development (rej);0.356;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;2;psicologia experimental;psychological stress (rej);0.555;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;3;psicologia cognitiva;mental health (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;4;psicobiologia;psychological stress (rej);0.526;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;5;sono;sleep (rej);0.523;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;6;apneia obstrutiva do sono;obstructive sleep apnoea;0.926;3;match válido;Qwen3.5-4B
ID_8948217221748469;7;insônia;daytime sleepiness;0.751;2;match válido;Qwen3.5-4B
ID_8948217221748469;8;sono REM;proximal and distal (rej);0.330;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;9;aprendizagem;mindfulness (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;10;memória;perception (rej);0.478;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;11;cognição;perception (rej);0.692;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;12;neurociência;nephelometry and turbidimetry (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;13;evolução;evolutionary aesthetics (rej);0.730;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;14;psicologia evolutiva;evolutionary aesthetics (rej);0.737;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;15;comportamento humano;personal qualities (rej);0.512;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;16;comportamento alimentar;food intake;0.815;2;match válido;Qwen3.5-4B
ID_8948217221748469;17;adesão a exercícios;exercise test/methods (rej);0.819;0;sem match válido;Qwen3.5-4B
ID_8948217221748469;18;exercício físico;exercise test/methods;0.852;2;match válido;Qwen3.5-4B
ID_8948217221748469;19;saúde mental;mental health;0.997;3;match válido;Qwen3.5-4B
ID_8948217221748469;20;uso de substâncias psicoativas;mental health (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;1;poluentes orgânicos persistentes;persistent organic pollutants;0.981;3;match válido;Qwen3.5-4B
ID_8948444880792780;2;química analítica;linear alkylbenzenes (rej);0.628;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;3;oceanografia química;marine sediments (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;4;poluição marinha;persistent organic pollutants (rej);0.684;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;5;sedimentos marinhos;marine sediments;0.967;3;match válido;Qwen3.5-4B
ID_8948444880792780;6;metabolismo marinho;marine sediments (rej);0.536;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;7;isótopos estáveis;stable isotopes;0.972;3;match válido;Qwen3.5-4B
ID_8948444880792780;8;cetáceos;steno bredanensis (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;9;aves marinhas;tissue of seabirds;0.841;3;match válido;Qwen3.5-4B
ID_8948444880792780;10;tartarugas marinhas;tissue of seabirds (rej);0.573;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;11;antártica;trophic levels (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;12;oceano austral;austral summers (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;13;ecologia marinha;marine sediments (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;14;contaminação ambiental;persistent organic contaminants;0.798;3;match válido;Qwen3.5-4B
ID_8948444880792780;15;compostos orgânicos;persistent organic contaminants (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;16;bifenilos policlorados;polychlorinated biphenyls;0.867;3;match válido;Qwen3.5-4B
ID_8948444880792780;17;DDT;pbde (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;18;clordecona;coprostanol (rej);0.638;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;19;mercúrio;stable isotopes (rej);0.490;0;sem match válido;Qwen3.5-4B
ID_8948444880792780;20;hidrocarbonetos;polychlorinated biphenyls (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;1;oncologia molecular;molecular cytogenetic studies (rej);0.589;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;2;câncer de mama;colorectal cancer (rej);0.633;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;3;leucemia;chronic myeloid leukemia;0.840;3;match válido;Qwen3.5-4B
ID_8970751075617926;4;proteômica;proteomic analysis;0.895;3;match válido;Qwen3.5-4B
ID_8970751075617926;5;genômica;molecular cytogenetic studies (rej);0.605;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;6;bioinformática;cytogenetics analysis (rej);0.434;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;7;epigenética;p16ink4a genes (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;8;biologia molecular;molecular cytogenetic studies (rej);0.682;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;9;imunologia;bone marrow transplantation (rej);0.424;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;10;imunoterapia;bone marrow transplantation (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;11;células-tronco;mesenchymal stromal cells (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;12;transplante de células-tronco;bone marrow transplantation;0.883;3;match válido;Qwen3.5-4B
ID_8970751075617926;13;HLA;rabbit atg (rej);0.319;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;14;genética humana;p16ink4a genes (rej);0.558;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;15;carcinoma;colorectal cancer (rej);0.742;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;16;linfoma;acute lymphoblastic leukemia (rej);0.571;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;17;leucemia mieloide;acute myeloid leukemia;0.882;3;match válido;Qwen3.5-4B
ID_8970751075617926;18;leucemia linfoide crônica;acute lymphoblastic leukemia;0.931;3;match válido;Qwen3.5-4B
ID_8970751075617926;19;síndrome de Richter;refractory anemia (rej);0.306;0;sem match válido;Qwen3.5-4B
ID_8970751075617926;20;microambiente tumoral;tumor node metastasis classification (rej);0.655;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;1;química atmosférica;atmospheric chemistry;0.974;3;match válido;Qwen3.5-4B
ID_8971623116160175;2;poluição atmosférica;seasonal distribution of atmospheric contaminants;0.797;3;match válido;Qwen3.5-4B
ID_8971623116160175;3;material particulado;particulate matter;0.873;3;match válido;Qwen3.5-4B
ID_8971623116160175;4;aerossóis;atmospheric chemistry (rej);0.781;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;5;hidrocarbonetos policíclicos aromáticos;policíclicos aromáticos;0.920;3;match válido;Qwen3.5-4B
ID_8971623116160175;6;emissões veiculares;vehicular emission;0.874;3;match válido;Qwen3.5-4B
ID_8971623116160175;7;biocombustíveis;moderate biomass (rej);0.588;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;8;poluentes orgânicos;air pollution (rej);0.794;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;9;pesticidas no ar;air pollution (rej);0.738;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;10;impactos na saúde;place impacted (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;11;toxicidade de aerossóis;air pollution (rej);0.778;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;12;cancerígenos atmosféricos;air pollution (rej);0.625;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;13;queimadas na amazônia;brazilian amazon (rej);0.655;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;14;poluição urbana;urban air quality;0.841;3;match válido;Qwen3.5-4B
ID_8971623116160175;15;monitoramento atmosférico;seasonal distribution of atmospheric contaminants (rej);0.683;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;16;compostos mutágenicos;mutagenic activity (rej);0.702;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;17;potencial oxidativo;rates of emission (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;18;poluição do ar;air pollution;0.991;3;match válido;Qwen3.5-4B
ID_8971623116160175;19;química ambiental;atmospheric chemistry (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_8971623116160175;20;aerossóis atmosféricos;atmospheric chemistry (rej);0.857;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;1;comunicações quânticas;quantum communication;0.981;3;match válido;Qwen3.5-4B
ID_8972547506863523;2;distribuição quântica de chaves;quantum key distribution;0.953;3;match válido;Qwen3.5-4B
ID_8972547506863523;3;criptografia quântica;quantum cryptography;0.980;3;match válido;Qwen3.5-4B
ID_8972547506863523;4;óptica quântica;quantum optics;0.953;3;match válido;Qwen3.5-4B
ID_8972547506863523;5;fótons únicos;working as single-photon (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;6;detectores de fótons;single-photon detectors;0.822;3;match válido;Qwen3.5-4B
ID_8972547506863523;7;função de lambert-tsallis;wigner function (rej);0.527;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;8;disentropia;residual entanglement (rej);0.589;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;9;telecomunicações;schemes for teleportation (rej);0.663;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;10;engenharia elétrica;fiber ring resonator (rej);0.372;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;11;computação quântica;quantum protocols;0.823;3;match válido;Qwen3.5-4B
ID_8972547506863523;12;teleportação quântica;quantum teleportation;0.986;3;match válido;Qwen3.5-4B
ID_8972547506863523;13;chave quântica;quantum key;0.978;3;match válido;Qwen3.5-4B
ID_8972547506863523;14;caos quântico;quantum relative entropy (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;15;redes ópticas;quantum optics (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;16;processamento de sinais quânticos;quantum communication systems;0.788;3;match válido;Qwen3.5-4B
ID_8972547506863523;17;segurança quântica;quantum cryptography (rej);0.756;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;18;eavesdropping;security analysis (rej);0.403;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;19;pulsares;single-photon detectors (rej);0.336;0;sem match válido;Qwen3.5-4B
ID_8972547506863523;20;astronomia quântica;quantum optics (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;1;compatibilidade fármaco-excipiente;triacylglycerol (rej);0.408;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;2;análise térmica;thermal analysis;0.955;3;match válido;Qwen3.5-4B
ID_8976306450816308;3;espectroscopia no infravermelho;mass spectrometry (rej);0.508;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;4;cromatografia líquida;mass spectrometry (rej);0.549;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;5;termogravimetria;thermoanalysis;0.842;3;match válido;Qwen3.5-4B
ID_8976306450816308;6;dsc;maldi-qtof (rej);0.348;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;7;ftir;maldi-qtof (rej);0.529;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;8;hplc;seminal plasma (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;9;solubilidade de fármacos;triacylglycerol (rej);0.493;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;10;fracionamento de alimentos;protein (rej);0.462;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;11;detectão de adulterantes;maldi-qtof (rej);0.307;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;12;solubilidade de compostos orgânicos;mixed ions (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;13;metodologia shake-flask;excipient physical mixtures (rej);0.507;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;14;biopolímeros;biosurfactant;0.762;1;match válido;Qwen3.5-4B
ID_8976306450816308;15;hidrogéis;mixed ions (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;16;liberação controlada;accelerated stability (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;17;encapsulamento de enzimas;protein (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;18;galactosidase;triacylglycerol (rej);0.464;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;19;pancreatina;triacylglycerol (rej);0.287;0;sem match válido;Qwen3.5-4B
ID_8976306450816308;20;lipase;biosurfactant (rej);0.448;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;1;sinalização de cálcio;calcium signals;0.916;3;match válido;Qwen3.5-4B
ID_8992951405803858;2;doença hepática alcoólica;liver (rej);0.549;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;3;regeneração hepática;tissue regeneration (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;4;canais de cálcio;gap junctions (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;5;fisiologia hepática;liver (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;6;biofísica celular;cell viability (rej);0.690;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;7;fígado;liver;0.982;3;match válido;Qwen3.5-4B
ID_8992951405803858;8;insP3 receptor;inositol (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;9;colangiócitos;paracoccidioides brasiliensis (rej);0.515;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;10;hepatócitos;hepatology;0.799;3;match válido;Qwen3.5-4B
ID_8992951405803858;11;carcinoma hepatocelular;hepatology (rej);0.708;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;12;doença hepática;liver (rej);0.715;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;13;colangite biliar primária;pipk (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;14;isquemia reperfusão;inositol (rej);0.546;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;15;colangioectasia;schistosomiasis (rej);0.542;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;16;fibrose hepática;liver (rej);0.580;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;17;estresse oxidativo;thapsigargin-induced er stress (rej);0.583;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;18;apoptose;alkaline phosphatase activity (rej);0.444;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;19;hipertensão arterial;human peripheral blood (rej);0.547;0;sem match válido;Qwen3.5-4B
ID_8992951405803858;20;angiotensina;human peripheral blood (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;1;direito à cidade;urban reform (rej);0.604;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;2;planejamento urbano;urban reform;0.768;2;match válido;Qwen3.5-4B
ID_9002048584203951;3;sociologia urbana;urban segregation (rej);0.748;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;4;milícias;associativism (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;5;ilegalismos;política e cidadania (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;6;territórios populares;urban reform (rej);0.449;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;7;periferia;segregação (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;8;Rio de Janeiro;world cup (rej);0.414;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;9;Baixada Fluminense;associativism (rej);0.321;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;10;favelas;urban segregation (rej);0.333;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;11;ocupações urbanas;urban reform (rej);0.767;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;12;direito à moradia;citizenship rights (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;13;governança neoliberal;governança empreendedorista (rej);0.534;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;14;parcerias público-privadas;governança empreendedorista (rej);0.588;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;15;inflexão conservadora;política e cidadania (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;16;movimentos sociais;associativism (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;17;participação social;associativism (rej);0.490;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;18;políticas públicas;reforma municipal (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;19;violência urbana;urban segregation (rej);0.496;0;sem match válido;Qwen3.5-4B
ID_9002048584203951;20;militarização;associativism (rej);0.415;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;1;polímeros;unusual polymerization;0.899;2;match válido;Qwen3.5-4B
ID_9002682113889454;2;química orgânica;synthesis (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;3;polimerização controlada;polymerization mechanism;0.883;2;match válido;Qwen3.5-4B
ID_9002682113889454;4;ATRP;atom transfer radical polymerization (atrp) (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;5;polietileno;polyurethane;0.919;3;match válido;Qwen3.5-4B
ID_9002682113889454;6;poliuretanas;polyurethane (rej);0.906;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;7;resinas epóxi;polyurethane (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;8;biopolímeros;polyacrylamide gel electrophoresis (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;9;hidrogéis;vapor pressure (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;10;polímeros anfifílicos;anionic polymerization;0.848;3;match válido;Qwen3.5-4B
ID_9002682113889454;11;polímeros funcionais;polymerization kinetics;0.824;2;match válido;Qwen3.5-4B
ID_9002682113889454;12;copolímeros em bloco;copolymers of styrene (rej);0.685;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;13;polímeros reciclados;polyurethane (rej);0.765;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;14;lubrificantes biobase;polyacrylamide gel electrophoresis (rej);0.514;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;15;poliol vegetal;soy epoxy polyols (rej);0.729;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;16;glicerina;gelatinase a (rej);0.552;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;17;biodiesel;epoxidized soybean oil (rej);0.577;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;18;poliacrilamidas;polyurethane (rej);0.626;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;19;membranas poliméricas;unusual polymerization (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_9002682113889454;20;impressão 3D;photopolymerization (rej);0.512;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;1;metabolômica;secondary metabolites;0.819;3;match válido;Qwen3.5-4B
ID_9032973705204320;2;produtos naturais;piperidine alkaloids (rej);0.497;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;3;química orgânica;piperidine alkaloids (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;4;espectrometria de massas;tandem mass spectrometry;0.811;3;match válido;Qwen3.5-4B
ID_9032973705204320;5;resonância magnética nuclear;tandem mass spectrometry (rej);0.439;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;6;quimiometria;tandem mass spectrometry (rej);0.491;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;7;análise multivariada;interval multivariate curve (rej);0.594;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;8;bioprospecção;vitro activity (rej);0.654;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;9;fungos endofíticos;endophytic fungi;0.964;3;match válido;Qwen3.5-4B
ID_9032973705204320;10;extratos vegetais;brazilian plants (rej);0.445;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;11;atividade antioxidante;antioxidant;0.967;3;match válido;Qwen3.5-4B
ID_9032973705204320;12;atividade citotóxica;vitro activity (rej);0.724;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;13;desreplicação;fragmentation pattern (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;14;molecular networking;modelagem molecular aplicada (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;15;RMN;nmr virtual design (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;16;MS MS;nmr virtual design (rej);0.381;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;17;Senna spectabilis;senna spectabilis;0.988;2;match válido;Qwen3.5-4B
ID_9032973705204320;18;bamboo;brazilian plants (rej);0.488;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;19;Guadua incana;brazilian plants (rej);0.384;0;sem match válido;Qwen3.5-4B
ID_9032973705204320;20;Cedrela odorata;calycophyllum spruceanum (rej);0.549;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;1;vesículas extracelulares;neurodegeneration (rej);0.445;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;2;biomarcadores;snp markers (rej);0.503;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;3;biotecnologia;neurodegeneration (rej);0.335;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;4;exossomos;tabebuia aurea (rej);0.495;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;5;microvesículas;reduced circulating mir-196b (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;6;células tronco mesenquimais;neurodegeneration (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_9065501029560884;7;reprodução assistida;premature ovarian failure (rej);0.490;0;sem match válido;Qwen3.5-4B
