Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_7527179767450432;19;polyploid;polyploid;1.000;3;match válido;TF-IDF
ID_7527179767450432;20;genotype;genetic map;0.811;3;match válido;TF-IDF
ID_7529510499149375;1;laser;infrared laser;0.819;3;match válido;TF-IDF
ID_7529510499149375;2;maraging steel;titanium alloys (rej);0.695;0;sem match válido;TF-IDF
ID_7529510499149375;3;laser de co;metal laser sintering (rej);0.822;0;sem match válido;TF-IDF
ID_7529510499149375;4;bed fusion;special combination (rej);0.459;0;sem match válido;TF-IDF
ID_7529510499149375;5;powder bed;static mixer (rej);0.376;0;sem match válido;TF-IDF
ID_7529510499149375;6;powder bed fusion;static mixer (rej);0.449;0;sem match válido;TF-IDF
ID_7529510499149375;7;co cr;special combination (rej);0.426;0;sem match válido;TF-IDF
ID_7529510499149375;8;steel;titanium alloys (rej);0.663;0;sem match válido;TF-IDF
ID_7529510499149375;9;aditiva;special combination (rej);0.515;0;sem match válido;TF-IDF
ID_7529510499149375;10;laser powder;metal laser sintering (rej);0.789;0;sem match válido;TF-IDF
ID_7529510499149375;11;laser powder bed;metal laser sintering (rej);0.711;0;sem match válido;TF-IDF
ID_7529510499149375;12;microreatores;metal laser sintering (rej);0.464;0;sem match válido;TF-IDF
ID_7529510499149375;13;alloy;titanium alloys;0.834;3;match válido;TF-IDF
ID_7529510499149375;14;manufatura;rapid prototyping (rej);0.517;0;sem match válido;TF-IDF
ID_7529510499149375;15;additive;polymer (rej);0.559;0;sem match válido;TF-IDF
ID_7529510499149375;16;biofabricacao;bioabsorbable polymers (rej);0.702;0;sem match válido;TF-IDF
ID_7529510499149375;17;manufatura aditiva;polymer (rej);0.565;0;sem match válido;TF-IDF
ID_7529510499149375;18;aditiva da pesquisa;empirical models (rej);0.544;0;sem match válido;TF-IDF
ID_7529510499149375;19;aplicacao do laser;metal laser sintering;0.831;3;match válido;TF-IDF
ID_7529510499149375;20;co cr mo;special combination (rej);0.389;0;sem match válido;TF-IDF
ID_7532334620264577;1;dinoponeratoxinas;nephrotoxicity (rej);0.473;0;sem match válido;TF-IDF
ID_7532334620264577;2;pontx;venom (rej);0.392;0;sem match válido;TF-IDF
ID_7532334620264577;3;biomarcadores renais;perfil lipídico (rej);0.514;0;sem match válido;TF-IDF
ID_7532334620264577;4;tripanossoma;perfil lipídico (rej);0.493;0;sem match válido;TF-IDF
ID_7532334620264577;5;tripanossoma cruzi;crotalus durissus cascavella (rej);0.604;0;sem match válido;TF-IDF
ID_7532334620264577;6;trypanosoma cruzi;crotalus durissus cascavella (rej);0.486;0;sem match válido;TF-IDF
ID_7532334620264577;7;trypanosoma;venom (rej);0.378;0;sem match válido;TF-IDF
ID_7532334620264577;8;renais;venom (rej);0.591;0;sem match válido;TF-IDF
ID_7532334620264577;9;farmacia;venom (rej);0.682;0;sem match válido;TF-IDF
ID_7532334620264577;10;tripanocida;venom (rej);0.707;0;sem match válido;TF-IDF
ID_7532334620264577;11;dinoponeratoxina;venom (rej);0.523;0;sem match válido;TF-IDF
ID_7532334620264577;12;dinoponeratoxina pontx;crotalus durissus (rej);0.493;0;sem match válido;TF-IDF
ID_7532334620264577;13;pontx dq;venom (rej);0.492;0;sem match válido;TF-IDF
ID_7532334620264577;14;biomarcadores;biological activity (rej);0.486;0;sem match válido;TF-IDF
ID_7532334620264577;15;farmacologia;tratamento farmacológico;0.894;2;match válido;TF-IDF
ID_7532334620264577;16;efeito tripanocida;biological effects;0.750;3;match válido;TF-IDF
ID_7532334620264577;17;ativa dos mapas;óbitos por picadas (rej);0.284;0;sem match válido;TF-IDF
ID_7532334620264577;18;biomarcadores endoteliais;perfil lipídico (rej);0.559;0;sem match válido;TF-IDF
ID_7532334620264577;19;conceituais no estudo;medication knowledge (rej);0.376;0;sem match válido;TF-IDF
ID_7532334620264577;20;doencas bioquimicas;biological activity (rej);0.657;0;sem match válido;TF-IDF
ID_7541486051032916;1;software;software technology;0.929;2;match válido;TF-IDF
ID_7541486051032916;2;engenharia de software;software engineering practices;0.938;2;match válido;TF-IDF
ID_7541486051032916;3;software systems;software process;0.798;2;match válido;TF-IDF
ID_7541486051032916;4;software engineering;software engineering;1.000;3;match válido;TF-IDF
ID_7541486051032916;5;computacao;ubiquitous computing (rej);0.681;0;sem match válido;TF-IDF
ID_7541486051032916;6;engineering;software engineering (rej);0.636;0;sem match válido;TF-IDF
ID_7541486051032916;7;contemporary software;software technologies;0.909;2;match válido;TF-IDF
ID_7541486051032916;8;contemporary software systems;software development;0.766;1;match válido;TF-IDF
ID_7541486051032916;9;software systems engineering;software design process;0.808;2;match válido;TF-IDF
ID_7541486051032916;10;ciencia da computacao;ubiquitous computing (rej);0.665;0;sem match válido;TF-IDF
ID_7541486051032916;11;experimental software;software project;0.779;2;match válido;TF-IDF
ID_7541486051032916;12;experimental software engineering;experimental software engineering;1.000;3;match válido;TF-IDF
ID_7541486051032916;13;software experimental;experimental software engineering (rej);0.927;0;sem match válido;TF-IDF
ID_7541486051032916;14;engenharia;experimental software engineering (rej);0.592;0;sem match válido;TF-IDF
ID_7541486051032916;15;internet;ubiquitous computing (rej);0.642;0;sem match válido;TF-IDF
ID_7541486051032916;16;contemporaneos;context (rej);0.517;0;sem match válido;TF-IDF
ID_7541486051032916;17;systems engineering;software engineering (rej);0.707;0;sem match válido;TF-IDF
ID_7541486051032916;18;internet das coisas;ubiquitous computing (rej);0.674;0;sem match válido;TF-IDF
ID_7541486051032916;19;coisas;context (rej);0.487;0;sem match válido;TF-IDF
ID_7541486051032916;20;contemporary;context (rej);0.605;0;sem match válido;TF-IDF
ID_7551488096449640;1;rnas;noncoding rnas (rej);0.761;0;sem match válido;TF-IDF
ID_7551488096449640;2;pancreas;sarcoplasmic reticulum ca (rej);0.433;0;sem match válido;TF-IDF
ID_7551488096449640;3;biologia molecular sbbq;transcriptional profiling (rej);0.531;0;sem match válido;TF-IDF
ID_7551488096449640;4;molecular sbbq;transcription analysis (rej);0.435;0;sem match válido;TF-IDF
ID_7551488096449640;5;sbbq;ethanol (rej);0.433;0;sem match válido;TF-IDF
ID_7551488096449640;6;brasileira de bioquimica;saccharomyces cerevisiae (rej);0.451;0;sem match válido;TF-IDF
ID_7551488096449640;7;noncoding rnas;noncoding rnas;1.000;3;match válido;TF-IDF
ID_7551488096449640;8;cancer de pancreas;prostate cancer (rej);0.509;0;sem match válido;TF-IDF
ID_7551488096449640;9;long noncoding rnas;long noncoding rna;0.985;3;match válido;TF-IDF
ID_7551488096449640;10;bioquimica biologia;transcriptional profiling (rej);0.476;0;sem match válido;TF-IDF
ID_7551488096449640;11;bioquimica biologia molecular;gene expression profiles (rej);0.508;0;sem match válido;TF-IDF
ID_7551488096449640;12;long noncoding;long noncoding rna (rej);0.752;0;sem match válido;TF-IDF
ID_7551488096449640;13;noncoding;noncoding rna (rej);0.724;0;sem match válido;TF-IDF
ID_7551488096449640;14;anual da sociedade;hypertension (rej);0.247;0;sem match válido;TF-IDF
ID_7551488096449640;15;pancreatic;sarcoplasmic reticulum ca (rej);0.429;0;sem match válido;TF-IDF
ID_7551488096449640;16;reuniao anual;ethanol (rej);0.227;0;sem match válido;TF-IDF
ID_7551488096449640;17;reuniao;sarcoplasmic reticulum ca (rej);0.331;0;sem match válido;TF-IDF
ID_7551488096449640;18;longos;long noncoding rna (rej);0.408;0;sem match válido;TF-IDF
ID_7551488096449640;19;melanoma progression;tumor differentiation (rej);0.535;0;sem match válido;TF-IDF
ID_7551488096449640;20;biologicas bioquimica;saccharomyces cerevisiae (rej);0.515;0;sem match válido;TF-IDF
ID_7552747227876113;1;quimica analitica;imipramine hydrochlorides (rej);0.557;0;sem match válido;TF-IDF
ID_7552747227876113;2;quimica;imipramine hydrochlorides (rej);0.540;0;sem match válido;TF-IDF
ID_7552747227876113;3;metodos oticos;análise exploratória aplicada (rej);0.621;0;sem match válido;TF-IDF
ID_7552747227876113;4;oticos de analise;análise exploratória aplicada (rej);0.704;0;sem match válido;TF-IDF
ID_7552747227876113;5;oticos;difuse reflection (rej);0.495;0;sem match válido;TF-IDF
ID_7552747227876113;6;imagens digitais;difuse reflection (rej);0.395;0;sem match válido;TF-IDF
ID_7552747227876113;7;quimiometria;imipramine hydrochlorides (rej);0.397;0;sem match válido;TF-IDF
ID_7552747227876113;8;analitica;análise exploratória aplicada (rej);0.717;0;sem match válido;TF-IDF
ID_7552747227876113;9;amostras sinteticas;análise exploratória aplicada (rej);0.504;0;sem match válido;TF-IDF
ID_7552747227876113;10;ftir;análise exploratória aplicada (rej);0.460;0;sem match válido;TF-IDF
ID_7552747227876113;11;ftir spectroscopy;infrared spectroscopy (rej);0.673;0;sem match válido;TF-IDF
ID_7552747227876113;12;atr ftir;nir e regressão (rej);0.459;0;sem match válido;TF-IDF
ID_7552747227876113;13;atr;nir e regressão (rej);0.429;0;sem match válido;TF-IDF
ID_7552747227876113;14;spectroscopy;infrared spectroscopy;0.780;3;match válido;TF-IDF
ID_7552747227876113;15;digitais;difuse reflection (rej);0.390;0;sem match válido;TF-IDF
ID_7552747227876113;16;simca;reflexão total atenuada (rej);0.408;0;sem match válido;TF-IDF
ID_7552747227876113;17;exatas da terra;análise exploratória aplicada (rej);0.473;0;sem match válido;TF-IDF
ID_7552747227876113;18;imagens;difuse reflection (rej);0.384;0;sem match válido;TF-IDF
ID_7552747227876113;19;ciencias exatas;análise exploratória aplicada (rej);0.632;0;sem match válido;TF-IDF
ID_7552747227876113;20;exatas;interval pls (rej);0.518;0;sem match válido;TF-IDF
ID_7556393484185237;1;moura;frangos de corte (rej);0.337;0;sem match válido;TF-IDF
ID_7556393484185237;2;porcos;growing pig;0.817;3;match válido;TF-IDF
ID_7556393484185237;3;canguiri;frangos de corte (rej);0.404;0;sem match válido;TF-IDF
ID_7556393484185237;4;curso de graduacao;frangos de corte (rej);0.382;0;sem match válido;TF-IDF
ID_7556393484185237;5;canguiri ufpr;frangos de corte (rej);0.501;0;sem match válido;TF-IDF
ID_7556393484185237;6;canguiri ufpr pbb;frangos de corte (rej);0.452;0;sem match válido;TF-IDF
ID_7556393484185237;7;experimental do canguiri;capacidade tamponante (rej);0.488;0;sem match válido;TF-IDF
ID_7556393484185237;8;pbb;pellet (rej);0.455;0;sem match válido;TF-IDF
ID_7556393484185237;9;ufpr pbb;frangos de corte (rej);0.448;0;sem match válido;TF-IDF
ID_7556393484185237;10;nº procedencia;frangos de corte (rej);0.562;0;sem match válido;TF-IDF
ID_7556393484185237;11;nº procedencia fazenda;wheat straw (rej);0.581;0;sem match válido;TF-IDF
ID_7556393484185237;12;procedencia fazenda;wheat straw (rej);0.582;0;sem match válido;TF-IDF
ID_7556393484185237;13;procedencia fazenda experimental;wheat straw (rej);0.562;0;sem match válido;TF-IDF
ID_7556393484185237;14;linha materna;frangos de corte (rej);0.489;0;sem match válido;TF-IDF
ID_7556393484185237;15;linha materna nº;frangos de corte (rej);0.508;0;sem match válido;TF-IDF
ID_7556393484185237;16;materna nº;capacidade tamponante (rej);0.297;0;sem match válido;TF-IDF
ID_7556393484185237;17;porcos moura;growing pig (rej);0.797;0;sem match válido;TF-IDF
ID_7556393484185237;18;materna nº procedencia;frangos de corte (rej);0.328;0;sem match válido;TF-IDF
ID_7556393484185237;19;fazenda experimental;wheat straw (rej);0.560;0;sem match válido;TF-IDF
ID_7556393484185237;20;zootecnia;laboratorial evaluation (rej);0.441;0;sem match válido;TF-IDF
ID_7561487411080800;1;conilon;conilon;1.000;3;match válido;TF-IDF
ID_7561487411080800;2;cafe;café conilon (rej);0.753;0;sem match válido;TF-IDF
ID_7561487411080800;3;cafe tecnologia;coffee (rej);0.711;0;sem match válido;TF-IDF
ID_7561487411080800;4;cafe conilon;café conilon (rej);0.900;0;sem match válido;TF-IDF
ID_7561487411080800;5;coffea;coffea arabica;0.824;3;match válido;TF-IDF
ID_7561487411080800;6;coffea canephora;coffea canephora;1.000;3;match válido;TF-IDF
ID_7561487411080800;7;melhoramento;robustão (rej);0.526;0;sem match válido;TF-IDF
ID_7561487411080800;8;cafeeiro;coffee (rej);0.957;0;sem match válido;TF-IDF
ID_7561487411080800;9;melhoramento genetico;melhoramento genético;0.994;3;match válido;TF-IDF
ID_7561487411080800;10;coffee;coffee;1.000;3;match válido;TF-IDF
ID_7561487411080800;11;conilon coffee;café conilon;0.944;3;match válido;TF-IDF
ID_7561487411080800;12;ciencias agrarias;crop breeding (rej);0.664;0;sem match válido;TF-IDF
ID_7561487411080800;13;agrarias;crop breeding (rej);0.715;0;sem match válido;TF-IDF
ID_7561487411080800;14;espirito santo;robustão (rej);0.277;0;sem match válido;TF-IDF
ID_7561487411080800;15;cafeicultura;sementes de café;0.779;3;match válido;TF-IDF
ID_7561487411080800;16;espirito;robustão (rej);0.474;0;sem match válido;TF-IDF
ID_7561487411080800;17;cafe robusta;café conilon (rej);0.738;0;sem match válido;TF-IDF
ID_7561487411080800;18;arabica;tolerance of arabica;0.829;1;match válido;TF-IDF
ID_7561487411080800;19;santo;robustão (rej);0.465;0;sem match válido;TF-IDF
ID_7561487411080800;20;cafe arabica;café conilon (rej);0.666;0;sem match válido;TF-IDF
ID_7565192274317470;1;pure spinor;pure spinor;1.000;2;match válido;TF-IDF
ID_7565192274317470;2;spinor;pure spinors;0.892;1;match válido;TF-IDF
ID_7565192274317470;3;pure;pure spinor (rej);0.607;0;sem match válido;TF-IDF
ID_7565192274317470;4;string;string;1.000;1;match válido;TF-IDF
ID_7565192274317470;5;superstring;superstring;1.000;2;match válido;TF-IDF
ID_7565192274317470;6;field theory;field theories in higher dimensions;0.823;1;match válido;TF-IDF
ID_7565192274317470;7;organizador;supersheet functional integration (rej);0.331;0;sem match válido;TF-IDF
ID_7565192274317470;8;fift;pure spinor (rej);0.392;0;sem match válido;TF-IDF
ID_7565192274317470;9;fift para jovens;pure spinor (rej);0.284;0;sem match válido;TF-IDF
ID_7565192274317470;10;jovens fisicos;pure spinors (rej);0.347;0;sem match válido;TF-IDF
ID_7565192274317470;11;premio fift;superstring (rej);0.304;0;sem match válido;TF-IDF
ID_7565192274317470;12;ramond;ramond-ramond plane wave (rej);0.569;0;sem match válido;TF-IDF
ID_7565192274317470;13;supersymmetry;supersymmetry and duality;0.937;1;match válido;TF-IDF
ID_7565192274317470;14;formalism;pure spinor formalism (rej);0.658;0;sem match válido;TF-IDF
ID_7565192274317470;15;manifest;pure spinor (rej);0.324;0;sem match válido;TF-IDF
ID_7565192274317470;16;manifest spacetime;space-time symmetries (rej);0.689;0;sem match válido;TF-IDF
ID_7565192274317470;17;manifest spacetime supersymmetry;supersymmetry and duality (rej);0.827;0;sem match válido;TF-IDF
ID_7565192274317470;18;schwarz;pure spinor (rej);0.354;0;sem match válido;TF-IDF
ID_7565192274317470;19;spacetime supersymmetry;space-time symmetries;0.790;1;match válido;TF-IDF
ID_7565192274317470;20;theory;string theory (rej);0.620;0;sem match válido;TF-IDF
ID_7569445393485879;1;quimica;chemical synthesis (rej);0.724;0;sem match válido;TF-IDF
ID_7569445393485879;2;educacao em quimica;chemical synthesis (rej);0.619;0;sem match válido;TF-IDF
ID_7569445393485879;3;estado condensado;phase (rej);0.595;0;sem match válido;TF-IDF
ID_7569445393485879;4;fisico quimica;chemical synthesis (rej);0.637;0;sem match válido;TF-IDF
ID_7569445393485879;5;quimica do estado;chemical synthesis (rej);0.635;0;sem match válido;TF-IDF
ID_7569445393485879;6;quimica inorganica;chemical synthesis;0.791;3;match válido;TF-IDF
ID_7569445393485879;7;fisico;varistores à base (rej);0.565;0;sem match válido;TF-IDF
ID_7569445393485879;8;absorvedores de radiacao;light curing (rej);0.558;0;sem match válido;TF-IDF
ID_7569445393485879;9;inorganica;chemical synthesis (rej);0.677;0;sem match válido;TF-IDF
ID_7569445393485879;10;radiacao eletromagnetica;transmission electron microscopy (rej);0.501;0;sem match válido;TF-IDF
ID_7569445393485879;11;materiais;reline resin (rej);0.664;0;sem match válido;TF-IDF
ID_7569445393485879;12;ag;varistores à base (rej);0.512;0;sem match válido;TF-IDF
ID_7569445393485879;13;absorvedores;varistores à base (rej);0.569;0;sem match válido;TF-IDF
ID_7569445393485879;14;ensino de quimica;chemical synthesis (rej);0.611;0;sem match válido;TF-IDF
ID_7569445393485879;15;materiais absorvedores;amorphous layer (rej);0.622;0;sem match válido;TF-IDF
ID_7569445393485879;16;educacao;degree (rej);0.526;0;sem match válido;TF-IDF
ID_7569445393485879;17;exatas;varistores à base (rej);0.530;0;sem match válido;TF-IDF
ID_7569445393485879;18;mat;varistores à base (rej);0.446;0;sem match válido;TF-IDF
ID_7569445393485879;19;exatas da terra;rare earth (rej);0.655;0;sem match válido;TF-IDF
ID_7569445393485879;20;ciencias exatas;theoretical and experimental (rej);0.601;0;sem match válido;TF-IDF
ID_7572366766177648;1;eletroanalitica;electrochemical behavior;0.770;2;match válido;TF-IDF
ID_7572366766177648;2;bioanalitica;biosensor (rej);0.705;0;sem match válido;TF-IDF
ID_7572366766177648;3;quimica analitica;phenolic compounds (rej);0.713;0;sem match válido;TF-IDF
ID_7572366766177648;4;quimica;phenolic compounds (rej);0.660;0;sem match válido;TF-IDF
ID_7572366766177648;5;electrochemical;electrochemical study;0.966;3;match válido;TF-IDF
ID_7572366766177648;6;modified electrode;modified electrode;1.000;3;match válido;TF-IDF
ID_7572366766177648;7;analitica;spr (rej);0.618;0;sem match válido;TF-IDF
ID_7572366766177648;8;electroanalysis;electroanalysis;1.000;3;match válido;TF-IDF
ID_7572366766177648;9;eletroquimica;electrochemical property;0.876;3;match válido;TF-IDF
ID_7572366766177648;10;electrode;modified electrodes;0.914;3;match válido;TF-IDF
ID_7572366766177648;11;eletrodo;electroanalysis (rej);0.759;0;sem match válido;TF-IDF
ID_7572366766177648;12;electrochemical sensors;electrochemical sensor;0.990;3;match válido;TF-IDF
ID_7572366766177648;13;eletrodo modificado;chemically modified electrodes;0.762;3;match válido;TF-IDF
ID_7572366766177648;14;sensors;voltammetric sensor;0.781;3;match válido;TF-IDF
ID_7572366766177648;15;exatas da terra;spr (rej);0.652;0;sem match válido;TF-IDF
ID_7572366766177648;16;modificado;spr (rej);0.711;0;sem match válido;TF-IDF
ID_7572366766177648;17;ciencias exatas;spr (rej);0.518;0;sem match válido;TF-IDF
ID_7572366766177648;18;exatas;spr;0.768;3;match válido;TF-IDF
ID_7572366766177648;19;paper based;material (rej);0.677;0;sem match válido;TF-IDF
ID_7572366766177648;20;ciencias exatas da;spr (rej);0.548;0;sem match válido;TF-IDF
ID_7581282834093314;1;demografia;population census;0.802;2;match válido;TF-IDF
ID_7581282834093314;2;ciencias atuariais;mortality (rej);0.425;0;sem match válido;TF-IDF
ID_7581282834093314;3;atuariais;mortality (rej);0.372;0;sem match válido;TF-IDF
ID_7581282834093314;4;mortality;mortality;1.000;3;match válido;TF-IDF
ID_7581282834093314;5;adult mortality;mortality (rej);0.853;0;sem match válido;TF-IDF
ID_7581282834093314;6;demografia economica;population census (rej);0.678;0;sem match válido;TF-IDF
ID_7581282834093314;7;mortalidade;mortality and data;0.886;2;match válido;TF-IDF
ID_7581282834093314;8;dividend;retirement (rej);0.396;0;sem match válido;TF-IDF
ID_7581282834093314;9;expectativa de vida;mortality (rej);0.602;0;sem match válido;TF-IDF
ID_7581282834093314;10;mercado de trabalho;labor force participation (rej);0.713;0;sem match válido;TF-IDF
ID_7581282834093314;11;expectativa;vulnerability (rej);0.429;0;sem match válido;TF-IDF
ID_7581282834093314;12;adultos mais;retirement (rej);0.533;0;sem match válido;TF-IDF
ID_7581282834093314;13;adultos mais velhos;intergenerational relationships (rej);0.662;0;sem match válido;TF-IDF
ID_7581282834093314;14;mais velhos;retirement (rej);0.636;0;sem match válido;TF-IDF
ID_7581282834093314;15;analise de sequencia;processo de compressão (rej);0.330;0;sem match válido;TF-IDF
ID_7581282834093314;16;defective data;ill-defined causes (rej);0.417;0;sem match válido;TF-IDF
ID_7581282834093314;17;escolares no brasil;social y educación (rej);0.546;0;sem match válido;TF-IDF
ID_7581282834093314;18;silver dividend;retirement (rej);0.354;0;sem match válido;TF-IDF
ID_7581282834093314;19;trajetorias escolares;social y educación (rej);0.617;0;sem match válido;TF-IDF
ID_7581282834093314;20;mercado;labor force participation (rej);0.298;0;sem match válido;TF-IDF
ID_7583826391876379;1;computacao;biology computing (rej);0.672;0;sem match válido;TF-IDF
ID_7583826391876379;2;sistemas de computacao;coarse grained multicomputers (rej);0.636;0;sem match válido;TF-IDF
ID_7583826391876379;3;bsp;bsp/cgm algorithm (rej);0.518;0;sem match válido;TF-IDF
ID_7583826391876379;4;algoritmos complexidade;computational complexity (rej);0.891;0;sem match válido;TF-IDF
ID_7583826391876379;5;complexidade de computacao;computational complexity;0.962;1;match válido;TF-IDF
ID_7583826391876379;6;arquitetura de sistemas;grid computing (rej);0.510;0;sem match válido;TF-IDF
ID_7583826391876379;7;teoria da computacao;computational complexity (rej);0.714;0;sem match válido;TF-IDF
ID_7583826391876379;8;bsp cgm;bsp/cgm algorithm (rej);0.793;0;sem match válido;TF-IDF
ID_7583826391876379;9;cgm;bsp/cgm algorithm (rej);0.562;0;sem match válido;TF-IDF
ID_7583826391876379;10;complexidade;computational complexity (rej);0.837;0;sem match válido;TF-IDF
ID_7583826391876379;11;algoritmos bsp;bsp/cgm algorithm (rej);0.765;0;sem match válido;TF-IDF
ID_7583826391876379;12;multidimensional knapsack;coarse grained multicomputers (rej);0.327;0;sem match válido;TF-IDF
ID_7583826391876379;13;multidimensional knapsack problem;coarse-grained parallel algorithm (rej);0.405;0;sem match válido;TF-IDF
ID_7583826391876379;14;ciencia da computacao;biology computing (rej);0.704;0;sem match válido;TF-IDF
ID_7583826391876379;15;arquitetura;grid computing (rej);0.416;0;sem match válido;TF-IDF
ID_7583826391876379;16;algoritmos;sequential algorithm;0.796;1;match válido;TF-IDF
ID_7583826391876379;17;knapsack;cliques in circle (rej);0.326;0;sem match válido;TF-IDF
ID_7583826391876379;18;knapsack problem;alcs problem (rej);0.410;0;sem match válido;TF-IDF
ID_7583826391876379;19;bsp cgm algorithms;bsp/cgm algorithm;0.983;3;match válido;TF-IDF
ID_7583826391876379;20;cgm algorithms;bsp/cgm algorithm (rej);0.831;0;sem match válido;TF-IDF
ID_7591029585871788;1;materiais magneticos;magnetic circular dichroism;0.756;2;match válido;TF-IDF
ID_7591029585871788;2;propriedades magneticas;magnetic properties;0.991;3;match válido;TF-IDF
ID_7591029585871788;3;magneticos;magneto-optics;0.765;3;match válido;TF-IDF
ID_7591029585871788;4;nanomagnetismo;small ferromagnetic particles (rej);0.733;0;sem match válido;TF-IDF
ID_7591029585871788;5;magneticos propriedades;magnetic viscosity;0.806;1;match válido;TF-IDF
ID_7591029585871788;6;magneticos propriedades magneticas;magnetic domain pattern;0.851;2;match válido;TF-IDF
ID_7591029585871788;7;materiais magneticos propriedades;magnetic properties (rej);0.966;0;sem match válido;TF-IDF
ID_7591029585871788;8;materia condensada;magnetic circular dichroism (rej);0.481;0;sem match válido;TF-IDF
ID_7591029585871788;9;fisica da materia;optics, quantum optics and lasers  (rej);0.588;0;sem match válido;TF-IDF
ID_7591029585871788;10;magneticas;magnetization reversal;0.780;2;match válido;TF-IDF
ID_7591029585871788;11;materia;physical properties (rej);0.550;0;sem match válido;TF-IDF
ID_7591029585871788;12;spin;magnetic circular dichroism (rej);0.509;0;sem match válido;TF-IDF
ID_7591029585871788;13;magnetic;magnetic susceptibility;0.885;1;match válido;TF-IDF
ID_7591029585871788;14;propriedades;physical properties (rej);0.666;0;sem match válido;TF-IDF
ID_7591029585871788;15;nanofabricacao;ultrathin films (rej);0.506;0;sem match válido;TF-IDF
ID_7591029585871788;16;materiais;physical properties (rej);0.598;0;sem match válido;TF-IDF
ID_7591029585871788;17;filmes finos magneticos;magnetic films;0.929;3;match válido;TF-IDF
ID_7591029585871788;18;finos magneticos;small magnetic particles;0.808;2;match válido;TF-IDF
ID_7591029585871788;19;nanowires;ultrathin films (rej);0.512;0;sem match válido;TF-IDF
ID_7591029585871788;20;nanofios;ultrathin films (rej);0.521;0;sem match válido;TF-IDF
ID_7594033934995220;1;botanica;vegetação e flora;0.900;3;match válido;TF-IDF
ID_7594033934995220;2;herbario;herbário ipa (rej);0.788;0;sem match válido;TF-IDF
ID_7594033934995220;3;taxonomia;listas das espécies;0.799;3;match válido;TF-IDF
ID_7594033934995220;4;caatinga;zona da mata (rej);0.511;0;sem match válido;TF-IDF
ID_7594033934995220;5;levantamento floristico;inventário florístico;0.890;3;match válido;TF-IDF
ID_7594033934995220;6;dados de herbarios;flora do nordeste;0.761;3;match válido;TF-IDF
ID_7594033934995220;7;floristico;florística em trechos (rej);0.864;0;sem match válido;TF-IDF
ID_7594033934995220;8;floristica;florística em trechos;0.940;1;match válido;TF-IDF
ID_7594033934995220;9;taxonomia vegetal;taxons da flora;0.906;3;match válido;TF-IDF
ID_7594033934995220;10;pernambuco;pernambuco e região;0.871;3;match válido;TF-IDF
ID_7594033934995220;11;herbarios;taxons da flora (rej);0.787;0;sem match válido;TF-IDF
ID_7594033934995220;12;levantamento;zona da mata (rej);0.728;0;sem match válido;TF-IDF
ID_7594033934995220;13;herbario ipa;herbário ipa;0.918;3;match válido;TF-IDF
ID_7594033934995220;14;botanica aplicada;etnobotânica de plantas;0.804;1;match válido;TF-IDF
ID_7594033934995220;15;ciencias biologicas;etnobotânica de plantas (rej);0.499;0;sem match válido;TF-IDF
ID_7594033934995220;16;bioma caatinga;vegetação e flora (rej);0.593;0;sem match válido;TF-IDF
ID_7594033934995220;17;fanerogamos;mata sul (rej);0.639;0;sem match válido;TF-IDF
ID_7594033934995220;18;ipa;zona da mata (rej);0.605;0;sem match válido;TF-IDF
ID_7594033934995220;19;andrade lima;mata sul (rej);0.683;0;sem match válido;TF-IDF
ID_7594033934995220;20;dardano;zona da mata (rej);0.486;0;sem match válido;TF-IDF
ID_7605473235519650;1;quantum;quantum states;0.876;1;match válido;TF-IDF
ID_7605473235519650;2;quantum dot;quantum dot;1.000;3;match válido;TF-IDF
ID_7605473235519650;3;dot;quantum dot (rej);0.691;0;sem match válido;TF-IDF
ID_7605473235519650;4;mat;exciton (rej);0.366;0;sem match válido;TF-IDF
ID_7605473235519650;5;pontos quanticos;quantum-dot;0.830;3;match válido;TF-IDF
ID_7605473235519650;6;dot molecules;quantum-dot molecule;0.794;3;match válido;TF-IDF
ID_7605473235519650;7;quantum dot molecules;quantum dot molecules;1.000;3;match válido;TF-IDF
ID_7605473235519650;8;quanticos;vertically coupled quantum;0.780;3;match válido;TF-IDF
ID_7605473235519650;9;quanticos semicondutores;semiconductor quantum dots;0.844;3;match válido;TF-IDF
ID_7605473235519650;10;quantum dots;quantum dots;1.000;3;match válido;TF-IDF
ID_7605473235519650;11;dots;quantum dots (rej);0.789;0;sem match válido;TF-IDF
ID_7605473235519650;12;pontos;exciton (rej);0.467;0;sem match válido;TF-IDF
ID_7605473235519650;13;pontos quanticos semicondutores;semiconductor quantum dot;0.901;3;match válido;TF-IDF
ID_7605473235519650;14;espectrosc;emission spectrum (rej);0.652;0;sem match válido;TF-IDF
ID_7605473235519650;15;oticas espectrosc;emission spectrum (rej);0.589;0;sem match válido;TF-IDF
ID_7605473235519650;16;condens;spin (rej);0.599;0;sem match válido;TF-IDF
ID_7605473235519650;17;rad;rabi oscillation (rej);0.529;0;sem match válido;TF-IDF
ID_7605473235519650;18;prop;photocurrent (rej);0.457;0;sem match válido;TF-IDF
ID_7605473235519650;19;oticas;exciton (rej);0.568;0;sem match válido;TF-IDF
ID_7605473235519650;20;materia;exciton (rej);0.539;0;sem match válido;TF-IDF
