Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_7050638697696950;0.3149;0.2424;0.4000;0.2000;0.1500;0.0952;0.0952;0.1429;0.0714;0.2120;0.6341;0.0804;0.8043;0.7224;2;3;TF-IDF
ID_7053039409324203;0.2663;0.2041;0.6000;0.4000;0.2000;0.1364;0.1818;0.1818;0.1333;0.7956;0.5247;0.1333;0.8248;0.5756;5;5;TF-IDF
ID_7057449448661416;0.0112;0.0730;0.0000;0.0000;0.0500;0.0000;0.0000;0.1000;0.0000;0.5204;0.4240;0.0077;0.5520;0.4739;1;2;TF-IDF
ID_7069264281185562;0.5353;0.4125;0.6000;0.4000;0.3000;0.0833;0.1111;0.1667;0.0957;0.4414;0.5797;0.1127;0.6306;0.6535;4;6;TF-IDF
ID_7082447037374118;0.2048;0.1943;0.4000;0.2000;0.1500;0.0556;0.0556;0.0833;0.0231;0.8241;0.4152;0.0287;0.8611;0.4629;2;3;TF-IDF
ID_7087770133288924;0.0879;0.1017;0.0000;0.1000;0.1000;0.0000;0.0385;0.0769;0.0064;0.5304;0.6134;0.0123;0.6174;0.5711;2;3;TF-IDF
ID_7088639503480810;0.3934;0.3075;0.6000;0.5000;0.3500;0.0938;0.1562;0.2188;0.1031;0.5821;0.6062;0.1333;0.6493;0.6513;6;8;TF-IDF
ID_7090419604571199;0.1567;0.2012;0.2000;0.1000;0.1000;0.0769;0.0769;0.1538;0.0385;0.5574;0.6146;0.0503;0.6557;0.6031;1;3;TF-IDF
ID_7106998317216646;0.1950;0.1898;0.2000;0.3000;0.2000;0.0435;0.1304;0.1739;0.0418;0.2798;0.5097;0.0505;0.3214;0.6555;3;5;TF-IDF
ID_7107963864874501;0.3846;0.3851;0.4000;0.5000;0.5000;0.0588;0.1471;0.2941;0.0670;0.6923;0.5328;0.1349;0.6923;0.4921;6;12;TF-IDF
ID_7109489698613515;0.0000;0.1229;0.0000;0.0000;0.2000;0.0000;0.0000;0.1176;0.0000;0.3333;0.6467;0.0181;0.4713;0.6361;0;4;TF-IDF
ID_7112277465715838;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4851;0.6864;0.0000;0.6634;0.6526;0;0;TF-IDF
ID_7112751029135541;0.0000;0.0507;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.2778;0.6926;0.0039;0.5972;0.6310;0;2;TF-IDF
ID_7119886675051877;0.0121;0.0105;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1799;0.5984;0.0000;0.3165;0.6624;1;1;TF-IDF
ID_7137178343756327;0.2025;0.2653;0.2000;0.2000;0.2500;0.0500;0.1000;0.2500;0.0350;0.7584;0.5528;0.0767;0.8202;0.5613;2;5;TF-IDF
ID_7151870174700608;0.1077;0.1299;0.2000;0.2000;0.2000;0.0500;0.1000;0.2000;0.0250;0.5031;0.6986;0.0499;0.5951;0.6991;3;5;TF-IDF
ID_7161963144100182;0.1396;0.1384;0.0000;0.2000;0.2000;0.0000;0.0571;0.1143;0.0104;0.4474;0.4943;0.0227;0.5000;0.5455;2;4;TF-IDF
ID_7168284647925847;0.1762;0.1466;0.0000;0.3000;0.2000;0.0000;0.0968;0.1290;0.0242;0.3194;0.5445;0.0310;0.3681;0.5691;3;4;TF-IDF
ID_7170508510503648;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4455;0.5086;0.0000;0.8000;0.5418;0;0;TF-IDF
ID_7181547335252993;0.2337;0.2707;0.4000;0.2000;0.3000;0.0444;0.0444;0.1333;0.0222;0.4660;0.6008;0.0477;0.6214;0.5896;2;6;TF-IDF
ID_7181616799746888;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5349;0.5685;0.0000;0.6047;0.6561;0;0;TF-IDF
ID_7196654947156785;0.1100;0.1845;0.2000;0.1000;0.2000;0.0233;0.0233;0.0930;0.0078;0.5076;0.4544;0.0240;0.6439;0.4693;1;4;TF-IDF
ID_7199755730477708;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3220;0.5707;0.0000;0.4322;0.6443;0;0;TF-IDF
ID_7206289057139883;0.3590;0.3932;0.4000;0.2000;0.3000;0.0625;0.0625;0.1875;0.0625;0.7320;0.5602;0.0990;0.7908;0.6239;2;7;TF-IDF
ID_7216344229807186;0.1186;0.2043;0.4000;0.2000;0.2000;0.1111;0.1111;0.2222;0.0556;0.3775;0.6844;0.0843;0.5298;0.6998;2;4;TF-IDF
ID_7216933992248038;0.7619;0.6332;0.8000;0.8000;0.6000;0.1000;0.2000;0.3000;0.1841;0.7917;0.5843;0.2525;0.8125;0.5905;8;12;TF-IDF
ID_7233450359051249;0.4369;0.2820;0.4000;0.5000;0.2500;0.0444;0.1111;0.1111;0.0679;0.3165;0.6583;0.0679;0.3813;0.6436;5;5;TF-IDF
ID_7233767393471644;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2419;0.6717;0.0000;0.3145;0.6696;0;0;TF-IDF
ID_7248774319455970;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3077;0.7397;0.0000;0.3077;0.7322;0;0;TF-IDF
ID_7249500407405478;0.0000;0.0155;0.0000;0.0000;0.0500;0.0000;0.0000;0.0294;0.0000;0.4773;0.5656;0.0017;0.6023;0.5838;0;1;TF-IDF
ID_7254377052595883;0.0951;0.1809;0.0000;0.2000;0.2000;0.0000;0.0952;0.1905;0.0163;0.7434;0.6180;0.0452;0.7788;0.6434;2;5;TF-IDF
ID_7254844415865063;0.0000;0.0725;0.0000;0.0000;0.1000;0.0000;0.0000;0.0625;0.0000;0.7042;0.5066;0.0061;0.7183;0.5416;0;2;TF-IDF
ID_7259294879683133;0.0784;0.1035;0.0000;0.1000;0.1500;0.0000;0.0222;0.0667;0.0037;0.7345;0.4874;0.0119;0.9558;0.4748;1;3;TF-IDF
ID_7269889225548975;0.0694;0.1244;0.0000;0.1000;0.1500;0.0000;0.0455;0.1364;0.0057;0.7347;0.3726;0.0173;0.7959;0.4271;1;3;TF-IDF
ID_7272998564858059;0.4015;0.3367;0.6000;0.6000;0.3500;0.1034;0.2069;0.2414;0.1170;0.6731;0.6672;0.1389;0.7692;0.6833;6;7;TF-IDF
ID_7275057980870698;0.0000;0.0204;0.0000;0.0000;0.0500;0.0000;0.0000;0.0526;0.0000;0.6308;0.5910;0.0038;0.6462;0.6044;0;1;TF-IDF
ID_7276765928582051;0.2025;0.1647;0.2000;0.2000;0.1500;0.0333;0.0667;0.1000;0.0233;0.5288;0.5414;0.0292;0.5625;0.5549;2;3;TF-IDF
ID_7279612728721005;0.4323;0.4005;0.4000;0.3000;0.2000;0.1053;0.1579;0.2105;0.1278;0.7529;0.4720;0.1410;0.7647;0.4968;3;4;TF-IDF
ID_7282243679498643;0.1732;0.2406;0.0000;0.1000;0.1000;0.0000;0.2500;0.5000;0.0250;0.4969;0.6337;0.0635;0.9080;0.6033;1;2;TF-IDF
ID_7285303481051362;0.4537;0.4353;0.6000;0.3000;0.2500;0.1071;0.1071;0.1786;0.0982;0.6698;0.5824;0.1217;0.8868;0.5964;3;5;TF-IDF
ID_7299082066704598;0.3220;0.3486;0.4000;0.4000;0.4500;0.0500;0.1000;0.2250;0.0387;0.2991;0.5318;0.1018;0.6581;0.5630;4;9;TF-IDF
ID_7304216246785522;0.1101;0.1148;0.2000;0.2000;0.1500;0.0256;0.0513;0.0769;0.0128;0.4646;0.6642;0.0187;0.4747;0.7040;2;3;TF-IDF
ID_7305428791149745;0.0694;0.0475;0.0000;0.1000;0.0500;0.0000;0.0500;0.0500;0.0063;0.7978;0.4953;0.0063;0.8652;0.6247;1;1;TF-IDF
ID_7312223977002681;0.1543;0.1152;0.4000;0.2000;0.1500;0.0571;0.0571;0.0857;0.0286;0.8539;0.4796;0.0347;0.8539;0.5439;2;3;TF-IDF
ID_7315358137176715;0.1802;0.2078;0.2000;0.3000;0.3000;0.0208;0.0625;0.1250;0.0184;0.8452;0.4236;0.0409;0.8929;0.5328;3;6;TF-IDF
ID_7316338454902623;0.1510;0.2014;0.2000;0.1000;0.1500;0.0625;0.0625;0.1875;0.0156;0.2283;0.6124;0.0395;0.4173;0.6191;4;7;TF-IDF
ID_7320090199496500;0.0284;0.0650;0.0000;0.1000;0.1000;0.0000;0.0526;0.1053;0.0058;0.4875;0.5562;0.0111;0.5000;0.5877;1;3;TF-IDF
ID_7328854929044759;0.1524;0.2016;0.4000;0.2000;0.2000;0.1053;0.1053;0.2105;0.0439;0.8095;0.5862;0.0758;0.8730;0.5929;3;5;TF-IDF
ID_7331062615542814;0.3149;0.2813;0.4000;0.2000;0.1500;0.0741;0.0741;0.1111;0.0556;0.6309;0.5763;0.0657;0.6309;0.6131;2;3;TF-IDF
ID_7340569532034401;0.0000;0.0526;0.0000;0.0000;0.0500;0.0000;0.0000;0.0417;0.0000;0.7973;0.6395;0.0025;0.8378;0.6611;0;2;TF-IDF
ID_7346780267959997;0.0408;0.0570;0.0000;0.1000;0.1000;0.0000;0.0588;0.1176;0.0065;0.4211;0.5350;0.0131;0.5158;0.5852;1;2;TF-IDF
ID_7358557068732556;0.6282;0.5205;0.6000;0.6000;0.4500;0.1071;0.2143;0.3214;0.1480;0.5152;0.5993;0.2027;0.5354;0.6151;6;9;TF-IDF
ID_7359896733836304;0.1030;0.0947;0.0000;0.2000;0.1500;0.0000;0.0952;0.1429;0.0198;0.4554;0.6696;0.0294;0.4821;0.6635;2;3;TF-IDF
ID_7363908432737523;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7200;0.5022;0.0000;0.7867;0.4990;0;0;TF-IDF
ID_7385883792624886;0.4274;0.3950;0.8000;0.5000;0.4500;0.1333;0.1667;0.3000;0.1544;0.5968;0.4144;0.2141;0.6532;0.4766;5;9;TF-IDF
ID_7396818382676736;0.0784;0.1584;0.0000;0.1000;0.2000;0.0000;0.0294;0.1176;0.0049;0.6594;0.5040;0.0199;0.6739;0.5302;1;4;TF-IDF
ID_7417258240533689;0.0851;0.1585;0.2000;0.1000;0.2000;0.0370;0.0370;0.1481;0.0074;0.7422;0.5315;0.0308;0.7969;0.5497;1;4;TF-IDF
ID_7420544439193388;0.2489;0.2504;0.4000;0.2000;0.2000;0.0690;0.0690;0.1379;0.0402;0.5200;0.4915;0.0595;0.5920;0.5879;2;4;TF-IDF
ID_7421096523152034;0.3084;0.2534;0.2000;0.1000;0.0500;0.2000;0.2000;0.2000;0.0667;0.5753;0.4970;0.0667;0.6986;0.6353;4;4;TF-IDF
ID_7426592963217111;0.0694;0.0920;0.0000;0.1000;0.1000;0.0000;0.0370;0.0741;0.0046;0.2963;0.6544;0.0108;0.3333;0.6533;1;2;TF-IDF
ID_7430030311775522;0.1858;0.2493;0.2000;0.2000;0.3000;0.0333;0.0667;0.2000;0.0178;0.3952;0.5793;0.0541;0.4551;0.6174;3;8;TF-IDF
ID_7431674954926317;0.0469;0.2104;0.0000;0.1000;0.2500;0.0000;0.0714;0.3571;0.0079;0.5833;0.5910;0.0688;0.6250;0.5844;2;7;TF-IDF
ID_7435229418765108;0.2528;0.2005;0.2000;0.3000;0.2000;0.0244;0.0732;0.0976;0.0242;0.3953;0.7422;0.0317;0.5000;0.6950;3;4;TF-IDF
ID_7436135069574190;0.2620;0.2349;0.4000;0.3000;0.2500;0.0465;0.0698;0.1163;0.0310;0.4526;0.6491;0.0420;0.6000;0.6781;3;5;TF-IDF
ID_7440413221171078;0.5175;0.3695;0.6000;0.4000;0.2500;0.0625;0.0833;0.1042;0.0661;0.7524;0.5050;0.0730;0.7619;0.5946;4;5;TF-IDF
ID_7441669258580942;0.2975;0.3358;0.4000;0.3000;0.3500;0.0714;0.1071;0.2500;0.0653;0.5959;0.6202;0.1142;0.7329;0.6293;4;8;TF-IDF
ID_7445996639798624;0.4523;0.3706;0.6000;0.5000;0.3500;0.0789;0.1316;0.1842;0.0918;0.5034;0.6838;0.1108;0.5517;0.6547;5;8;TF-IDF
ID_7454736736043931;0.0636;0.0570;0.0000;0.1000;0.1000;0.0000;0.0256;0.0513;0.0026;0.4353;0.6614;0.0065;0.4706;0.6410;1;2;TF-IDF
ID_7456235597127456;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4545;0.5848;0.0000;0.5354;0.6083;0;0;TF-IDF
ID_7464190101117707;0.4458;0.4387;0.4000;0.4000;0.3000;0.1111;0.2222;0.3333;0.1151;0.6627;0.6583;0.1626;0.7108;0.5759;5;7;TF-IDF
ID_7471111924336519;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3846;0.7015;0.0000;0.4519;0.6817;0;0;TF-IDF
ID_7483948147827075;0.0157;0.0733;0.0000;0.0000;0.1000;0.0000;0.0000;0.0741;0.0000;0.7593;0.5946;0.0067;0.7685;0.5850;1;4;TF-IDF
ID_7489482613903725;0.1427;0.1585;0.2000;0.1000;0.1000;0.1250;0.1250;0.2500;0.0250;0.5281;0.5857;0.0382;0.6180;0.6325;1;2;TF-IDF
ID_7495729402863374;0.3195;0.2062;0.4000;0.4000;0.2000;0.0500;0.1000;0.1000;0.0381;0.3357;0.5993;0.0381;0.3857;0.6434;4;4;TF-IDF
ID_7506578377321090;0.2547;0.2263;0.6000;0.3000;0.2500;0.1154;0.1154;0.1923;0.0679;0.4048;0.5692;0.0916;0.4702;0.5429;3;5;TF-IDF
ID_7523068114278574;0.0851;0.0571;0.2000;0.1000;0.0500;0.0323;0.0323;0.0323;0.0065;0.7372;0.6137;0.0065;0.8029;0.6200;1;1;TF-IDF
ID_7525404075009709;0.2356;0.1984;0.2000;0.3000;0.2500;0.0294;0.0882;0.1471;0.0309;0.6442;0.5769;0.0444;0.6635;0.5910;3;5;TF-IDF
ID_7527179767450432;0.0422;0.1900;0.2000;0.1000;0.2500;0.0417;0.0417;0.2083;0.0104;0.7155;0.6188;0.0468;0.7500;0.6938;1;5;TF-IDF
ID_7529510499149375;0.2201;0.2122;0.2000;0.1000;0.1500;0.0196;0.0196;0.0588;0.0196;0.2712;0.6140;0.0257;0.3898;0.6115;1;3;TF-IDF
ID_7532334620264577;0.0000;0.0509;0.0000;0.0000;0.1000;0.0000;0.0000;0.0714;0.0000;0.3309;0.5828;0.0068;0.4485;0.6159;0;2;TF-IDF
ID_7541486051032916;0.3655;0.3460;0.8000;0.6000;0.4000;0.1481;0.2222;0.2963;0.1993;0.7833;0.3126;0.2476;0.7833;0.4883;7;9;TF-IDF
ID_7551488096449640;0.1396;0.0955;0.0000;0.2000;0.1000;0.0000;0.0800;0.0800;0.0146;0.4138;0.6716;0.0146;0.6897;0.7320;2;2;TF-IDF
ID_7552747227876113;0.0000;0.0470;0.0000;0.0000;0.0500;0.0000;0.0000;0.0400;0.0000;0.5165;0.5100;0.0029;0.5385;0.5345;0;1;TF-IDF
ID_7556393484185237;0.1500;0.1259;0.2000;0.1000;0.0500;0.0625;0.0625;0.0625;0.0312;0.4749;0.6174;0.0312;0.5419;0.6443;1;1;TF-IDF
ID_7561487411080800;0.5135;0.4113;0.4000;0.5000;0.3500;0.0488;0.1220;0.1707;0.0694;0.6489;0.5924;0.0941;0.6794;0.6510;5;8;TF-IDF
ID_7565192274317470;0.2394;0.2354;0.4000;0.2000;0.1000;0.2222;0.2222;0.2222;0.1556;0.6264;0.6697;0.1556;0.7033;0.6797;5;7;TF-IDF
ID_7569445393485879;0.0784;0.0506;0.0000;0.1000;0.0500;0.0000;0.0222;0.0222;0.0037;0.6694;0.4497;0.0037;0.7903;0.5434;1;1;TF-IDF
ID_7572366766177648;0.4572;0.4405;0.4000;0.6000;0.5000;0.0444;0.1333;0.2222;0.0790;0.5385;0.4451;0.1323;0.5513;0.5353;6;10;TF-IDF
ID_7581282834093314;0.2289;0.1839;0.4000;0.3000;0.1500;0.0952;0.1429;0.1429;0.0918;0.2896;0.5958;0.0918;0.3115;0.6902;3;3;TF-IDF
ID_7583826391876379;0.0122;0.0517;0.0000;0.0000;0.0500;0.0000;0.0000;0.0385;0.0000;0.7391;0.5037;0.0020;0.7681;0.5895;1;3;TF-IDF
ID_7591029585871788;0.5545;0.5476;0.6000;0.5000;0.3500;0.2000;0.3333;0.4667;0.2778;0.4778;0.2774;0.3272;0.7333;0.4512;6;9;TF-IDF
ID_7594033934995220;0.6335;0.5361;0.6000;0.6000;0.3500;0.1304;0.2609;0.3043;0.1778;0.7692;0.4339;0.2012;0.8901;0.5013;7;9;TF-IDF
ID_7605473235519650;0.6065;0.4543;0.4000;0.7000;0.4000;0.0741;0.2593;0.2963;0.1468;0.6629;0.3942;0.1696;0.7191;0.5341;8;9;TF-IDF
ID_7605544176812022;0.3097;0.2772;0.2000;0.3000;0.2000;0.0588;0.1765;0.2353;0.0711;0.4052;0.6466;0.0858;0.5345;0.6157;3;4;TF-IDF
ID_7606805059403041;0.3160;0.3172;0.2000;0.4000;0.3500;0.0233;0.0930;0.1628;0.0352;0.5631;0.5746;0.0681;0.6117;0.6033;4;7;TF-IDF
ID_7615891473051775;0.0636;0.0751;0.0000;0.1000;0.1000;0.0000;0.0256;0.0513;0.0026;0.3279;0.6602;0.0056;0.5000;0.6518;1;2;TF-IDF
ID_7618815981603087;0.0000;0.0384;0.0000;0.0000;0.0500;0.0000;0.0000;0.0303;0.0000;0.6442;0.5157;0.0025;0.6923;0.4936;0;1;TF-IDF
ID_7634526007103037;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3491;0.6502;0.0000;0.3868;0.7278;0;0;TF-IDF
ID_7645303175022454;0.4627;0.3310;0.4000;0.4000;0.2500;0.0556;0.1111;0.1389;0.0694;0.5032;0.5384;0.0764;0.5350;0.5725;4;5;TF-IDF
ID_7645565922415708;0.2999;0.3381;0.2000;0.2000;0.2000;0.0455;0.0909;0.1818;0.0341;0.3514;0.6401;0.0552;0.4459;0.6341;3;5;TF-IDF
ID_7669967284860729;0.2709;0.2132;0.4000;0.4000;0.2500;0.0667;0.1333;0.1667;0.0508;0.7324;0.4069;0.0647;0.8028;0.5423;4;5;TF-IDF
ID_7686288360297015;0.1488;0.1622;0.2000;0.2000;0.2500;0.0294;0.0588;0.1471;0.0118;0.4634;0.4824;0.0346;0.6829;0.5427;2;5;TF-IDF
ID_7686768230673663;0.1082;0.0790;0.0000;0.2000;0.1000;0.0000;0.0513;0.0513;0.0107;0.3411;0.5847;0.0107;0.4109;0.6795;2;2;TF-IDF
ID_7690248628577122;0.1100;0.1094;0.2000;0.1000;0.1000;0.0303;0.0303;0.0606;0.0101;0.9048;0.6230;0.0152;0.9286;0.6584;1;2;TF-IDF
ID_7698857382467031;0.1837;0.1596;0.2000;0.2000;0.1000;0.0769;0.1538;0.1538;0.0449;0.2917;0.6515;0.0449;0.3056;0.6541;3;4;TF-IDF
ID_7705487128433052;0.5107;0.4134;0.4000;0.4000;0.2000;0.0870;0.1739;0.1739;0.1335;0.6200;0.3563;0.1335;0.7600;0.5062;4;4;TF-IDF
ID_7707689065994575;0.2624;0.2900;0.4000;0.2000;0.2000;0.1000;0.1000;0.2000;0.0583;0.3025;0.6328;0.0851;0.4286;0.6317;3;5;TF-IDF
ID_7708469164258322;0.3679;0.3165;0.4000;0.4000;0.3000;0.0645;0.1290;0.1935;0.0805;0.5000;0.6611;0.1009;0.6667;0.6976;4;6;TF-IDF
ID_7710344461864924;0.0636;0.0794;0.0000;0.1000;0.1000;0.0000;0.0200;0.0400;0.0020;0.5347;0.5748;0.0053;0.5556;0.6064;1;2;TF-IDF
ID_7721483148298785;0.2232;0.3025;0.2000;0.2000;0.2000;0.0833;0.1667;0.3333;0.0556;0.6421;0.5264;0.0972;0.8632;0.6287;2;4;TF-IDF
ID_7728389320504879;0.0598;0.0747;0.0000;0.2000;0.1500;0.0000;0.0741;0.1111;0.0135;0.9688;0.5000;0.0205;0.9688;0.6047;2;3;TF-IDF
ID_7729955482153416;0.2750;0.2103;0.4000;0.2000;0.1500;0.0645;0.0645;0.0968;0.0323;0.7921;0.6100;0.0374;0.8119;0.6207;4;5;TF-IDF
ID_7730378702136765;0.0718;0.1212;0.0000;0.1000;0.1000;0.0000;0.0769;0.1538;0.0077;0.6212;0.7157;0.0205;0.8182;0.7025;1;2;TF-IDF
ID_7740917144757410;0.6240;0.4074;0.6000;0.6000;0.3000;0.0714;0.1429;0.1429;0.1083;0.4571;0.4262;0.1083;0.5357;0.4915;7;8;TF-IDF
ID_7741121296126010;0.0000;0.0385;0.0000;0.0000;0.0500;0.0000;0.0000;0.0400;0.0000;0.2077;0.6680;0.0024;0.2923;0.6837;0;1;TF-IDF
ID_7754410281265624;0.0000;0.0235;0.0000;0.0000;0.0500;0.0000;0.0000;0.0833;0.0000;0.6231;0.5021;0.0042;0.6923;0.4941;0;1;TF-IDF
ID_7754712826522774;0.3093;0.3837;0.2000;0.2000;0.2500;0.0667;0.1333;0.3333;0.0815;0.6071;0.5489;0.1311;0.6786;0.5613;2;5;TF-IDF
ID_7783163368484914;0.2937;0.2936;0.4000;0.3000;0.2000;0.1250;0.1875;0.2500;0.0771;0.7357;0.3323;0.0910;0.7429;0.5076;4;5;TF-IDF
ID_7796654028353519;0.2445;0.1874;0.2000;0.3000;0.1500;0.0270;0.0811;0.0811;0.0306;0.3826;0.5531;0.0306;0.4832;0.6349;3;3;TF-IDF
ID_7797886762703247;0.0472;0.0362;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7273;0.5234;0.0000;0.7769;0.5599;2;2;TF-IDF
ID_7817033448036400;0.1488;0.1650;0.2000;0.1000;0.1000;0.0455;0.0455;0.0909;0.0227;0.7679;0.5088;0.0288;0.9018;0.5532;2;3;TF-IDF
ID_7818012155694188;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4037;0.6395;0.0000;0.5046;0.7179;0;0;TF-IDF
ID_7821202163306775;0.2837;0.2647;0.4000;0.3000;0.2000;0.1053;0.1579;0.2105;0.0636;0.7647;0.5692;0.0798;0.8235;0.6366;4;5;TF-IDF
ID_7836545332605210;0.2681;0.2383;0.4000;0.4000;0.2500;0.0833;0.1667;0.2083;0.0669;0.6531;0.4305;0.0859;0.6667;0.5463;5;6;TF-IDF
ID_7853140708995178;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6392;0.5204;0.0000;0.7010;0.5919;0;0;TF-IDF
ID_7860759306517929;0.2817;0.2199;0.2000;0.3000;0.2000;0.0256;0.0769;0.1026;0.0298;0.6585;0.5052;0.0358;0.6768;0.5085;3;4;TF-IDF
ID_7864739127485412;0.1994;0.2159;0.2000;0.1000;0.1000;0.0833;0.0833;0.1667;0.0417;0.4215;0.6267;0.0568;0.5289;0.6387;1;3;TF-IDF
ID_7866377101423210;0.1420;0.1688;0.0000;0.2000;0.2000;0.0000;0.0588;0.1176;0.0108;0.5638;0.6083;0.0247;0.5851;0.6218;2;5;TF-IDF
ID_7873530684119035;0.6425;0.5238;0.6000;0.6000;0.4500;0.0667;0.1333;0.2000;0.1107;0.7115;0.3927;0.1487;0.7500;0.5265;6;9;TF-IDF
ID_7881527576747420;0.0663;0.0777;0.0000;0.1000;0.1500;0.0000;0.0303;0.0909;0.0034;0.6667;0.5164;0.0120;0.8288;0.5899;1;3;TF-IDF
ID_7884742100487918;0.0000;0.0962;0.0000;0.0000;0.1000;0.0000;0.0000;0.1429;0.0000;0.2250;0.7346;0.0140;0.3750;0.6959;0;2;TF-IDF
ID_7890165105970581;0.0000;0.0055;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2169;0.6742;0.0000;0.3012;0.7419;0;1;TF-IDF
ID_7900399551528003;0.1584;0.1377;0.2000;0.2000;0.1500;0.0333;0.0667;0.1000;0.0150;0.5357;0.5770;0.0217;0.7143;0.5992;2;3;TF-IDF
ID_7908961016619339;0.5343;0.4229;0.8000;0.5000;0.3500;0.1818;0.2273;0.3182;0.1841;0.6889;0.3868;0.2222;0.7667;0.4514;5;7;TF-IDF
ID_7909389621807467;0.1802;0.2427;0.2000;0.2000;0.2500;0.0370;0.0741;0.1852;0.0291;0.7523;0.4108;0.0590;0.7890;0.5461;3;6;TF-IDF
ID_7913302545613108;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2553;0.6096;0.0000;0.3901;0.5921;0;0;TF-IDF
ID_7921787048065279;0.2201;0.1965;0.2000;0.1000;0.1000;0.0588;0.0588;0.1176;0.0588;0.4874;0.5765;0.0657;0.8235;0.6094;1;2;TF-IDF
ID_7927416076958362;0.4133;0.3931;0.4000;0.5000;0.4000;0.0952;0.2381;0.3810;0.1727;0.6265;0.5033;0.2344;0.6867;0.5695;5;8;TF-IDF
ID_7927685281122435;0.2430;0.2348;0.4000;0.3000;0.2500;0.0741;0.1111;0.1852;0.0457;0.6377;0.7019;0.0686;0.7536;0.6788;3;5;TF-IDF
ID_7930540518087267;0.3809;0.3693;0.4000;0.6000;0.4500;0.0870;0.2609;0.3913;0.1535;0.5248;0.6436;0.2190;0.7129;0.6654;6;10;TF-IDF
ID_7937368027614414;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7588;0.5175;0.0000;0.7939;0.5635;0;0;TF-IDF
ID_7938521661726069;0.4321;0.3505;0.6000;0.5000;0.3500;0.0698;0.1163;0.1628;0.1019;0.7091;0.5058;0.1222;0.7727;0.5115;5;7;TF-IDF
ID_7943088143954973;0.1107;0.0952;0.4000;0.2000;0.1000;0.1667;0.1667;0.1667;0.0542;0.7196;0.5391;0.0542;0.7664;0.6494;2;2;TF-IDF
ID_7966465975599953;0.2935;0.2942;0.2000;0.2000;0.2500;0.0323;0.0645;0.1613;0.0415;0.1981;0.5846;0.0655;0.4623;0.6187;2;5;TF-IDF
ID_7967486980814458;0.0372;0.0240;0.0000;0.1000;0.0500;0.0000;0.0208;0.0208;0.0021;0.7069;0.4742;0.0021;0.7586;0.5864;2;2;TF-IDF
ID_7969404470516307;0.0365;0.0719;0.2000;0.1000;0.1500;0.0250;0.0250;0.0750;0.0050;0.6154;0.4870;0.0123;0.6462;0.5000;1;3;TF-IDF
ID_7997248190492823;0.4284;0.3739;0.2000;0.4000;0.2500;0.0455;0.1818;0.2273;0.0939;0.5876;0.5741;0.1114;0.6701;0.5540;4;6;TF-IDF
ID_7998391975397420;0.0000;0.0323;0.0000;0.0000;0.0500;0.0000;0.0000;0.0227;0.0000;0.6761;0.5647;0.0011;0.7465;0.5694;0;1;TF-IDF
ID_7999725101052805;0.3999;0.4198;0.4000;0.3000;0.3000;0.0800;0.1200;0.2400;0.0971;0.3607;0.5380;0.1386;0.4918;0.6126;4;7;TF-IDF
ID_8006865596138564;0.2240;0.2213;0.4000;0.2000;0.2000;0.0769;0.0769;0.1538;0.0346;0.8991;0.5995;0.0531;0.9083;0.6158;2;4;TF-IDF
ID_8031266925341697;0.4857;0.4054;0.6000;0.5000;0.3500;0.1304;0.2174;0.3043;0.1341;0.8646;0.5205;0.1747;0.8750;0.4983;5;8;TF-IDF
ID_8032871065166582;0.5931;0.5459;0.4000;0.3000;0.2500;0.1429;0.2143;0.3571;0.1429;0.5376;0.5898;0.1842;0.6667;0.6219;4;6;TF-IDF
